trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
2131423,18:22:30,18:23:30,111,13,,0,0,12.49
2131423,18:28:00,18:28:30,36,17,,0,0,16.144
2131423,18:30:00,18:30:30,23,19,,0,0,17.008
2131423,18:32:30,18:33:30,117,21,,0,0,18.392
2131423,18:35:00,18:35:30,61,23,,0,0,19.546
2131423,18:37:00,18:38:00,99,25,,0,0,21.027
2131423,18:39:30,18:40:30,150,27,,0,0,22.268
2131423,18:42:30,18:43:30,80,29,,0,0,24.333
2131423,18:46:30,18:47:00,86,33,,0,0,26.92
2131423,18:54:00,18:54:00,155,37,,1,0,32.269
2131427,18:38:00,18:38:00,63,0,,0,1,0
2131427,18:53:30,18:54:30,111,13,,0,0,12.49
2131427,18:59:00,19:00:00,36,17,,0,0,16.144
2131427,19:01:30,19:02:30,23,19,,0,0,17.008
2131427,19:04:30,19:05:30,117,21,,0,0,18.392
2131427,19:07:00,19:08:00,61,23,,0,0,19.546
2131427,19:09:30,19:10:30,99,25,,0,0,21.027
2131427,19:12:00,19:13:00,150,27,,0,0,22.268
2131427,19:15:00,19:16:00,80,29,,0,0,24.333
2131427,19:19:30,19:20:30,86,33,,0,0,26.92
2131427,19:22:30,19:23:30,146,35,,0,0,28.667
2131427,19:27:00,19:28:00,155,38,,0,0,32.269
2131427,19:33:00,19:34:00,27,41,,0,0,37.801
2131427,19:37:00,19:38:00,77,44,,0,0,41.034
2131427,19:41:00,19:42:00,30,46,,0,0,44.475
2131427,19:45:00,19:46:00,93,48,,0,0,47.858
2131427,19:49:30,19:50:30,92,51,,0,0,51.448
2131427,19:57:00,19:57:30,96,54,,0,0,57.399
2131427,19:59:00,20:00:00,33,56,,0,0,58.325
2131427,20:07:00,20:07:00,34,61,,1,0,65.096
2131434,17:56:30,17:56:30,95,0,,0,1,11.837
2131434,18:00:30,18:01:15,103,2,,0,0,15.322
2131434,18:06:45,18:07:45,67,7,,0,0,19.314
2131434,18:11:15,18:12:15,94,10,,0,0,23.186
2131434,18:20:15,18:21:15,34,15,,0,0,31.16
2131434,18:27:15,18:28:00,33,20,,0,0,37.932
2131434,18:34:30,18:35:15,92,24,,0,0,44.809
2131434,18:38:15,18:39:15,93,27,,0,0,48.399
2131434,18:42:15,18:43:15,30,29,,0,0,51.782
2131434,18:46:45,18:47:45,77,31,,0,0,55.223
2131434,18:50:45,18:51:45,27,34,,0,0,58.456
2131434,18:57:15,18:58:15,155,37,,0,0,63.988
2131434,19:02:15,19:03:00,146,40,,0,0,67.59
2131434,19:05:00,19:06:00,86,42,,0,0,69.337
2131434,19:18:30,19:19:30,111,55,,0,0,83.767
2131434,19:36:00,19:36:00,63,68,,1,0,96.257
2131437,16:51:00,16:51:00,54,0,,0,1,0
2131437,17:01:30,17:02:00,95,4,,0,0,11.837
2131437,17:06:00,17:06:45,103,6,,0,0,15.322
2131437,17:12:15,17:13:00,67,11,,0,0,19.314
2131437,17:16:30,17:17:15,94,14,,0,0,23.186
2131437,17:25:15,17:26:15,34,19,,0,0,31.16
2131437,17:32:45,17:33:45,33,24,,0,0,37.932
2131437,17:35:45,17:36:30,96,26,,0,0,38.858
2131437,17:42:00,17:42:45,92,29,,0,0,44.809
2131437,17:45:45,17:46:45,93,32,,0,0,48.399
2131437,17:49:45,17:50:30,30,34,,0,0,51.782
2131437,17:54:00,17:54:45,77,36,,0,0,55.223
2131437,17:57:45,17:58:30,27,39,,0,0,58.456
2131437,18:04:00,18:05:00,155,42,,0,0,63.988
2131437,18:09:30,18:10:30,146,45,,0,0,67.59
2131437,18:12:30,18:13:30,86,47,,0,0,69.337
2131437,18:26:00,18:27:00,111,60,,0,0,83.767
2131437,18:45:00,18:45:00,63,74,,1,0,96.257
2131438,19:06:00,19:06:00,54,0,,0,1,0
2131438,19:16:30,19:17:00,95,4,,0,0,11.837
2131438,19:21:00,19:21:30,103,6,,0,0,15.322
2131438,19:26:30,19:27:00,67,11,,0,0,19.314
2131438,19:30:30,19:31:00,94,14,,0,0,23.186
2131438,19:38:00,19:39:00,34,19,,0,0,31.16
2131438,19:45:00,19:46:00,33,24,,0,0,37.932
2131438,19:48:00,19:48:30,96,26,,0,0,38.858
2131438,19:54:00,19:54:45,92,29,,0,0,44.809
2131438,19:57:45,19:58:30,93,32,,0,0,48.399
2131438,20:01:30,20:02:15,30,34,,0,0,51.782
2131438,20:05:45,20:06:30,77,36,,0,0,55.223
2131438,20:09:30,20:10:15,27,39,,0,0,58.456
2131438,20:15:45,20:16:45,155,42,,0,0,63.988
2131438,20:20:15,20:21:00,146,45,,0,0,67.59
2131438,20:23:00,20:23:45,86,47,,0,0,69.337
2131438,20:26:45,20:27:30,80,51,,0,0,71.924
2131438,20:30:00,20:30:45,150,53,,0,0,73.989
2131438,20:32:15,20:33:00,99,55,,0,0,75.23
2131438,20:35:00,20:35:45,61,57,,0,0,76.711
2131438,20:37:15,20:38:00,117,59,,0,0,77.865
2131438,20:40:00,20:40:45,23,61,,0,0,79.248
2131438,20:42:15,20:43:00,36,63,,0,0,80.113
2131438,20:47:00,20:48:00,111,67,,0,0,83.767
2131438,21:06:00,21:06:00,63,81,,1,0,96.257
2131445,18:51:00,18:52:00,139,6,,0,1,16.865
2131445,18:54:30,18:55:30,51,9,,0,0,19.155
2131445,18:58:15,18:59:00,133,11,,0,0,21.638
2131445,19:01:30,19:02:15,25,13,,0,0,23.635
2131445,19:06:00,19:06:45,128,16,,0,0,28.061
2131445,19:10:30,19:11:15,168,19,,0,0,31.716
2131445,19:15:00,19:16:00,142,22,,0,0,34.859
2131445,19:24:00,19:25:00,144,27,,0,0,43.046
2131445,19:37:00,19:37:00,63,35,,1,0,48.793
2131450,17:37:00,17:37:00,63,0,,0,1,0
2131450,17:47:00,17:48:30,144,8,,0,0,5.747
2131450,17:57:00,17:58:30,176,16,,0,0,15.994
2131450,18:01:30,18:02:30,156,20,,0,0,18.695
2131450,18:05:00,18:06:30,42,22,,0,0,20.494
2131450,18:08:30,18:10:00,5,24,,0,0,22.371
2131450,18:12:30,18:14:00,105,28,,0,0,24.328
2131450,18:17:30,18:19:00,140,30,,0,0,27.097
2131450,18:21:30,18:22:30,116,32,,0,0,29.195
2131450,18:25:00,18:26:00,41,36,,0,0,31.599
2131450,18:28:30,18:30:00,170,38,,0,0,33.512
2131450,18:32:00,18:33:30,62,40,,0,0,34.955
2131450,18:36:00,18:37:00,175,42,,0,0,37.097
2131450,18:38:30,18:40:00,119,46,,0,0,38.461
2131450,18:41:30,18:42:30,91,50,,0,0,39.576
2131450,18:45:00,18:46:00,123,52,,0,0,41.578
2131450,18:49:30,18:51:00,102,56,,0,0,45.356
2131450,18:56:00,18:56:30,152,58,,1,0,49.485
2131451,17:58:00,17:58:00,63,0,,0,1,0
2131451,18:08:00,18:09:00,144,8,,0,0,5.747
2131451,18:17:30,18:18:30,176,16,,0,0,15.994
2131451,18:21:00,18:22:00,156,20,,0,0,18.695
2131451,18:24:30,18:25:30,42,22,,0,0,20.494
2131451,18:27:30,18:29:00,5,24,,0,0,22.371
2131451,18:31:30,18:33:00,105,28,,0,0,24.328
2131451,18:36:30,18:38:00,140,30,,0,0,27.097
2131451,18:40:30,18:41:30,116,32,,0,0,29.195
2131451,18:44:00,18:45:00,41,36,,0,0,31.599
2131451,18:47:30,18:49:00,170,38,,0,0,33.512
2131451,18:51:00,18:52:00,62,40,,0,0,34.955
2131451,18:54:30,18:55:30,175,42,,0,0,37.097
2131451,18:57:00,18:58:00,119,46,,0,0,38.461
2131451,19:00:00,19:01:00,91,50,,0,0,39.576
2131451,19:03:30,19:04:30,123,52,,0,0,41.578
2131451,19:08:00,19:09:30,102,56,,0,0,45.356
2131451,19:14:30,19:15:00,152,58,,1,0,49.485
2131454,18:47:00,18:47:00,63,0,,0,1,0
2131454,18:57:00,18:58:30,144,8,,0,0,5.747
2131454,19:07:30,19:08:30,176,16,,0,0,15.994
2131454,19:11:00,19:12:00,156,20,,0,0,18.695
2131454,19:14:30,19:15:30,42,22,,0,0,20.494
2131454,19:17:30,19:18:30,5,24,,0,0,22.371
2131454,19:21:00,19:22:00,105,28,,0,0,24.328
2131454,19:25:30,19:26:30,140,30,,0,0,27.097
2131454,19:29:00,19:30:00,116,32,,0,0,29.195
2131454,19:32:30,19:33:30,41,36,,0,0,31.599
2131454,19:36:00,19:37:00,170,38,,0,0,33.512
2131454,19:39:00,19:40:00,62,40,,0,0,34.955
2131454,19:42:30,19:43:30,175,42,,0,0,37.097
2131454,19:45:00,19:46:30,119,46,,0,0,38.461
2131454,19:48:00,19:49:00,91,50,,0,0,39.576
2131454,19:51:30,19:52:30,123,52,,0,0,41.578
2131454,19:56:00,19:57:30,102,56,,0,0,45.356
2131454,20:02:30,20:03:00,152,58,,1,0,49.485
2131472,18:23:00,18:31:00,158,6,,0,1,2.544
2131472,18:36:30,18:37:30,55,10,,0,0,8.479
2131472,18:43:15,18:44:15,132,12,,0,0,18.024
2131472,18:57:30,18:59:00,106,19,,0,0,43.436
2131472,19:20:00,19:21:00,110,33,,0,0,75.74
2131472,19:25:30,19:27:00,112,38,,0,0,79.76
2131472,19:45:00,19:45:00,109,51,,1,0,96.11
2131582,17:50:00,17:50:00,63,0,,0,1,0
2131582,18:06:00,18:07:00,111,13,,0,0,12.49
2131582,18:15:45,18:16:45,15,21,,0,0,20.572
2131582,18:18:45,18:19:45,163,23,,0,0,21.652
2131582,18:21:45,18:22:45,165,25,,0,0,23.035
2131582,18:29:30,18:30:30,90,31,,0,0,27.718
2131582,18:35:30,18:36:15,72,36,,0,0,32.405
2131582,18:39:00,18:39:45,167,38,,0,0,35.254
2131582,18:42:30,18:43:15,100,40,,0,0,37.065
2131582,18:46:30,18:47:30,69,43,,0,0,40.212
2131582,18:50:45,18:51:30,157,46,,0,0,43.89
2131582,18:57:15,18:58:00,20,48,,0,0,50.536
2131582,19:01:00,19:01:45,98,50,,0,0,53.483
2131582,19:10:00,19:10:45,33,52,,0,0,57.906
2131582,19:19:00,19:19:45,34,58,,1,0,64.693
2131603,17:49:00,17:49:00,63,0,,0,1,0
2131603,17:59:00,18:00:30,144,8,,0,0,5.747
2131603,18:16:30,18:18:00,133,20,,0,0,27.155
2131603,18:20:45,18:22:15,51,22,,0,0,29.638
2131603,18:24:45,18:26:15,139,25,,0,0,31.928
2131603,18:28:30,18:29:30,64,28,,0,0,33.902
2131603,18:32:45,18:33:45,162,30,,0,0,35.887
2131603,18:36:00,18:37:00,3,33,,0,0,38.023
2131603,18:40:00,18:41:00,135,35,,0,0,41.109
2131603,18:43:30,18:44:30,136,37,,0,0,43.154
2131603,18:47:00,18:48:00,78,39,,0,0,45.313
2131603,18:52:00,18:53:00,154,42,,1,0,47.51
2131626,16:42:00,16:42:00,126,0,,0,1,0
2131626,17:01:15,17:02:15,124,11,,0,0,16.6
2131626,17:08:30,17:09:30,28,16,,0,0,22.825
2131626,17:21:00,17:22:00,71,21,,0,0,34.46
2131626,17:28:30,17:29:15,8,25,,0,0,44.195
2131626,17:41:45,17:42:30,56,31,,0,0,65.103
2131626,17:52:00,17:52:45,38,35,,0,0,82.551
2131626,18:02:15,18:03:00,2,40,,0,0,99.447
2131626,18:16:00,18:16:00,9,45,,1,0,109.008
2131683,04:27:00,04:27:00,49,0,,0,1,0
2131683,04:30:45,04:31:15,122,3,,0,0,1.538
2131683,04:34:45,04:35:15,44,7,,0,0,5.398
2131683,04:41:00,04:41:30,18,10,,0,0,12.049
2131683,04:43:30,04:44:00,13,13,,0,0,13.895
2131683,04:46:30,04:47:00,76,15,,0,0,16.947
2131683,04:49:30,04:50:00,87,18,,0,0,19.584
2131683,04:52:45,04:53:15,153,21,,0,0,22.15
2131683,04:55:15,04:55:45,48,24,,0,0,24.34
2131683,04:57:45,04:58:15,17,26,,0,0,26.586
2131683,05:02:00,05:03:00,101,29,,0,0,30.387
2131683,05:05:30,05:06:00,108,32,,0,0,32.962
2131683,05:09:45,05:10:45,155,36,,0,0,35.697
2131683,05:15:00,05:16:00,146,39,,0,0,39.298
2131683,05:18:00,05:19:00,86,41,,0,0,41.045
2131683,05:30:15,05:31:15,111,54,,0,0,55.475
2131683,05:47:00,05:47:00,63,67,,1,0,67.965
2131684,08:54:00,08:54:00,63,0,,0,1,0
2131684,09:10:30,09:11:00,111,14,,0,0,12.49
2131684,09:14:45,09:15:15,36,18,,0,0,16.144
2131684,09:16:30,09:17:15,23,20,,0,0,17.008
2131684,09:18:45,09:19:30,117,22,,0,0,18.392
2131684,09:20:45,09:21:15,61,24,,0,0,19.546
2131684,09:22:45,09:23:15,99,26,,0,0,21.027
2131684,09:24:30,09:25:15,150,28,,0,0,22.268
2131684,09:27:15,09:28:00,80,30,,0,0,24.333
2131684,09:30:30,09:31:15,86,34,,0,0,26.92
2131684,09:33:00,09:33:45,146,36,,0,0,28.667
2131684,09:37:45,09:38:45,155,39,,0,0,32.269
2131684,09:41:45,09:42:15,108,43,,0,0,35.003
2131684,09:44:45,09:45:45,101,46,,0,0,37.578
2131684,09:49:00,09:50:00,17,49,,0,0,41.379
2131684,09:52:00,09:52:30,48,51,,0,0,43.626
2131684,09:54:30,09:55:00,153,54,,0,0,45.815
2131684,09:57:15,09:57:45,87,57,,0,0,48.381
2131684,10:00:15,10:00:45,76,60,,0,0,51.018
2131684,10:03:15,10:03:45,13,62,,0,0,54.07
2131684,10:07:45,10:08:45,18,65,,0,0,55.916
2131684,10:17:30,10:18:00,44,68,,0,0,62.567
2131684,10:21:45,10:22:15,122,72,,0,0,66.427
2131684,10:26:00,10:26:00,49,75,,1,0,67.965
2131696,17:06:00,17:06:00,63,0,,0,1,0
2131696,17:22:00,17:23:00,111,13,,0,0,12.49
2131696,17:34:30,17:35:30,86,26,,0,0,26.92
2131696,17:37:15,17:38:15,146,28,,0,0,28.667
2131696,17:42:15,17:43:45,155,31,,0,0,32.269
2131696,17:46:45,17:47:30,108,35,,0,0,35.003
2131696,17:50:00,17:50:45,101,38,,0,0,37.578
2131696,17:54:00,17:54:45,17,41,,0,0,41.379
2131696,17:56:45,17:57:15,48,43,,0,0,43.626
2131696,17:59:15,17:59:45,153,46,,0,0,45.815
2131696,18:02:00,18:02:30,87,49,,0,0,48.381
2131696,18:05:00,18:05:45,76,52,,0,0,51.018
2131696,18:08:15,18:08:45,13,54,,0,0,54.07
2131696,18:10:45,18:11:15,18,57,,0,0,55.916
2131696,18:17:00,18:17:30,44,60,,0,0,62.567
2131696,18:21:15,18:21:45,122,64,,0,0,66.427
2131696,18:26:00,18:26:00,49,67,,1,0,67.965
2131698,18:03:00,18:03:00,63,0,,0,1,0
2131698,18:19:00,18:20:00,111,13,,0,0,12.49
2131698,18:33:00,18:34:00,146,27,,0,0,28.667
2131698,18:38:00,18:39:00,155,30,,0,0,32.269
2131698,18:42:00,18:43:00,108,34,,0,0,35.003
2131698,18:45:30,18:46:30,101,37,,0,0,37.578
2131698,18:49:45,18:50:45,17,40,,0,0,41.379
2131698,18:52:45,18:53:15,48,42,,0,0,43.626
2131698,18:55:15,18:55:45,153,45,,0,0,45.815
2131698,18:58:00,18:58:30,87,48,,0,0,48.381
2131698,19:01:00,19:01:30,76,51,,0,0,51.018
2131698,19:04:00,19:04:30,13,53,,0,0,54.07
2131698,19:06:30,19:07:00,18,56,,0,0,55.916
2131698,19:12:45,19:13:45,44,59,,0,0,62.567
2131698,19:17:30,19:18:00,122,63,,0,0,66.427
2131698,19:22:00,19:22:00,49,66,,1,0,67.965
2131699,18:48:00,18:48:00,63,0,,0,1,0
2131699,19:04:00,19:05:00,111,13,,0,0,12.49
2131699,19:20:30,19:21:30,155,29,,0,0,32.269
2131699,19:24:30,19:25:30,108,33,,0,0,35.003
2131699,19:28:00,19:29:00,101,36,,0,0,37.578
2131699,19:32:15,19:33:15,17,39,,0,0,41.379
2131699,19:35:15,19:35:45,48,41,,0,0,43.626
2131699,19:37:45,19:38:15,153,44,,0,0,45.815
2131699,19:40:30,19:41:00,87,47,,0,0,48.381
2131699,19:43:30,19:44:30,76,50,,0,0,51.018
2131699,19:47:00,19:47:30,13,52,,0,0,54.07
2131699,19:49:30,19:50:00,18,55,,0,0,55.916
2131699,19:55:45,19:56:15,44,58,,0,0,62.567
2131699,20:00:00,20:00:30,122,62,,0,0,66.427
2131699,20:05:00,20:05:00,49,65,,1,0,67.965
2131723,17:16:00,17:16:00,63,0,,0,1,0
2131723,17:26:00,17:27:00,144,8,,0,0,5.747
2131723,17:56:00,17:56:00,78,31,,0,0,47.116
2131723,17:59:00,18:00:00,154,34,,0,0,49.313
2131723,18:06:00,18:07:00,147,40,,0,0,55.683
2131723,18:11:15,18:12:15,159,42,,0,0,59.946
2131723,18:21:45,18:22:45,57,44,,0,0,72.17
2131723,18:36:15,18:37:30,143,49,,0,0,89.522
2131723,18:47:15,18:48:30,26,54,,0,0,105.691
2131723,18:55:00,18:57:00,85,57,,0,0,115.382
2131723,19:07:30,19:08:00,118,60,,0,0,131.037
2131723,19:29:00,19:30:00,130,65,,1,0,152.804
2131740,17:56:00,17:56:00,63,0,,0,1,0
2131740,18:11:30,18:12:30,111,13,,0,0,12.49
2131740,18:18:30,18:19:15,166,17,,0,0,17.519
2131740,18:20:45,18:21:45,19,19,,0,0,18.641
2131740,18:23:45,18:24:45,50,21,,0,0,19.602
2131740,18:26:45,18:27:30,15,24,,0,0,20.572
2131740,18:30:00,18:30:45,163,26,,0,0,21.652
2131740,18:32:45,18:33:30,165,28,,0,0,23.035
2131740,18:35:30,18:36:15,161,30,,0,0,24.445
2131740,18:37:15,18:38:00,97,32,,0,0,25.282
2131740,18:39:30,18:40:30,89,34,,0,0,26.294
2131740,18:43:00,18:44:00,90,37,,1,0,27.718
2131811,17:15:00,17:15:00,34,0,,0,1,31.16
2131811,17:22:00,17:23:00,33,5,,0,0,37.932
2131811,17:29:00,17:30:00,92,9,,0,0,44.809
2131811,17:33:00,17:34:00,93,12,,0,0,48.399
2131811,17:37:00,17:38:00,30,14,,0,0,51.782
2131811,17:41:00,17:42:00,77,16,,0,0,55.223
2131811,17:45:00,17:46:00,27,19,,0,0,58.456
2131811,17:51:30,17:52:30,155,22,,0,0,63.988
2131811,17:56:00,17:56:30,146,25,,0,0,67.59
2131811,17:58:30,17:59:30,86,27,,0,0,69.337
2131811,18:02:00,18:03:00,80,31,,0,0,71.924
2131811,18:05:30,18:06:30,150,33,,0,0,73.989
2131811,18:08:00,18:08:30,99,35,,0,0,75.23
2131811,18:10:00,18:10:30,61,37,,0,0,76.711
2131811,18:12:00,18:13:00,117,39,,0,0,77.865
2131811,18:15:30,18:16:30,23,41,,0,0,79.248
2131811,18:18:00,18:18:30,36,43,,0,0,80.113
2131811,18:22:30,18:23:30,111,47,,0,0,83.767
2131811,18:35:00,18:35:30,145,55,,0,0,92.495
2131811,18:49:00,18:49:00,109,61,,1,0,100.648
2131819,16:28:00,16:51:00,109,5,,0,1,0
2131819,16:59:00,16:59:30,145,11,,0,0,8.153
2131819,17:08:45,17:09:45,112,19,,0,0,16.349
2131819,17:15:45,17:16:45,110,24,,0,0,20.369
2131819,17:29:30,17:31:00,82,34,,0,0,39.682
2131819,17:34:30,17:36:00,83,37,,0,0,43.875
2131819,17:40:00,17:41:30,37,40,,0,0,48.856
2131819,17:44:45,17:46:15,106,42,,0,0,52.674
2131819,17:52:45,17:53:45,65,45,,1,0,55.595
2131830,16:57:00,17:02:00,158,6,,0,1,2.544
2131830,17:07:30,17:08:30,55,10,,0,0,8.479
2131830,17:14:15,17:15:15,132,12,,0,0,18.024
2131830,17:28:30,17:29:30,106,19,,0,0,43.436
2131830,17:32:45,17:33:45,37,21,,0,0,47.253
2131830,17:37:45,17:39:00,83,24,,0,0,52.235
2131830,17:42:30,17:44:00,82,27,,0,0,56.428
2131830,17:49:45,17:50:45,134,32,,0,0,62.556
2131830,17:53:45,17:54:45,70,34,,0,0,65.9
2131830,18:00:00,18:01:00,40,37,,0,0,71.201
2131830,18:03:15,18:04:00,114,39,,0,0,72.737
2131830,18:06:45,18:07:45,110,42,,0,0,75.74
2131830,18:12:15,18:14:00,112,47,,0,0,79.76
2131830,18:21:00,18:21:30,145,55,,0,0,87.956
2131830,18:34:00,18:34:00,109,61,,1,0,96.11
2131834,18:06:00,18:06:00,90,0,,0,1,68.136
2131834,18:08:30,18:09:30,89,3,,0,0,69.56
2131834,18:11:00,18:12:00,97,5,,0,0,70.571
2131834,18:13:30,18:14:30,161,7,,0,0,71.409
2131834,18:16:00,18:17:00,165,9,,0,0,72.819
2131834,18:19:00,18:20:00,163,11,,0,0,74.202
2131834,18:22:30,18:23:30,15,13,,0,0,75.282
2131834,18:25:30,18:26:30,50,16,,0,0,76.252
2131834,18:28:00,18:29:00,19,18,,0,0,77.213
2131834,18:30:30,18:31:30,166,20,,0,0,78.335
2131834,18:37:00,18:38:00,111,24,,0,0,83.364
2131834,18:50:00,18:50:30,145,32,,0,0,92.092
2131834,19:03:00,19:03:00,109,38,,1,0,100.245
2131835,17:25:00,17:25:00,158,0,,0,1,2.544
2131835,17:30:30,17:31:30,55,4,,0,0,8.479
2131835,17:37:15,17:38:15,132,6,,0,0,18.024
2131835,17:51:30,17:52:30,106,13,,0,0,43.436
2131835,17:55:45,17:56:45,37,15,,0,0,47.253
2131835,18:00:45,18:01:45,83,18,,0,0,52.235
2131835,18:05:15,18:06:30,82,21,,0,0,56.428
2131835,18:12:15,18:13:15,134,26,,0,0,62.556
2131835,18:16:15,18:17:15,70,28,,0,0,65.9
2131835,18:22:30,18:24:00,40,31,,0,0,71.201
2131835,18:26:15,18:27:00,114,33,,0,0,72.737
2131835,18:29:45,18:30:30,110,36,,0,0,75.74
2131835,18:35:00,18:36:00,112,41,,0,0,79.76
2131835,18:43:00,18:43:30,145,49,,0,0,87.956
2131835,18:56:00,18:56:00,109,55,,1,0,96.11
2131871,19:10:00,19:10:00,74,0,,0,1,77.498
2131871,19:14:15,19:15:00,39,5,,0,0,81.074
2131871,19:18:30,19:19:15,4,7,,0,0,84.374
2131871,19:22:15,19:22:45,7,9,,0,0,86.959
2131871,19:24:45,19:25:30,22,11,,0,0,88.295
2131871,19:28:45,19:29:30,16,14,,0,0,90.973
2131871,19:32:30,19:33:15,151,16,,0,0,94.391
2131871,19:36:30,19:37:15,79,18,,0,0,97.88
2131871,19:42:15,19:43:00,129,22,,0,0,101.004
2131871,19:49:00,19:50:00,14,24,,1,0,102.776
2131872,17:39:00,17:39:00,109,0,,0,1,0
2131872,17:47:00,17:48:00,145,6,,0,0,8.153
2131872,17:55:45,17:58:00,112,14,,0,0,16.349
2131872,18:29:45,18:31:15,132,30,,0,0,78.086
2131872,18:37:00,18:38:30,55,32,,0,0,87.63
2131872,18:49:15,18:49:45,158,36,,1,0,93.565
2131887,17:45:00,17:45:00,63,0,,0,1,0
2131887,17:55:00,17:56:15,144,8,,0,0,5.747
2131887,18:02:15,18:03:45,75,15,,0,0,13.198
2131887,18:06:00,18:07:30,32,17,,0,0,14.955
2131887,18:10:00,18:11:30,120,19,,0,0,16.993
2131887,18:14:00,18:15:30,29,22,,0,0,19.636
2131887,18:21:30,18:22:30,121,24,,0,0,25.306
2131887,18:25:45,18:26:45,58,27,,0,0,28.674
2131887,18:29:45,18:30:45,52,29,,0,0,31.394
2131887,18:33:15,18:34:15,139,32,,0,0,33.731
2131887,18:36:30,18:37:30,64,35,,0,0,35.704
2131887,18:41:00,18:42:00,162,37,,1,0,37.69
2131888,18:20:00,18:20:00,63,0,,0,1,0
2131888,18:30:00,18:31:00,144,8,,0,0,5.747
2131888,18:37:00,18:38:30,75,15,,0,0,13.198
2131888,18:40:45,18:42:15,32,17,,0,0,14.955
2131888,18:44:45,18:46:15,120,19,,0,0,16.993
2131888,18:48:45,18:50:15,29,22,,0,0,19.636
2131888,18:56:15,18:57:15,121,24,,0,0,25.306
2131888,19:00:30,19:01:45,58,27,,0,0,28.674
2131888,19:04:45,19:05:45,52,29,,0,0,31.394
2131888,19:08:15,19:09:15,139,32,,0,0,33.731
2131888,19:11:30,19:12:30,64,35,,0,0,35.704
2131888,19:16:00,19:17:00,162,37,,1,0,37.69
2131892,18:53:00,18:53:00,63,0,,0,1,0
2131892,19:03:00,19:04:30,144,8,,0,0,5.747
2131892,19:10:30,19:11:45,75,14,,0,0,13.198
2131892,19:14:00,19:15:15,32,16,,0,0,14.955
2131892,19:17:45,19:19:00,120,18,,0,0,16.993
2131892,19:21:30,19:22:45,29,21,,0,0,19.636
2131892,19:28:45,19:29:45,121,23,,0,0,25.306
2131892,19:33:00,19:34:00,58,26,,0,0,28.674
2131892,19:37:00,19:38:00,52,28,,0,0,31.394
2131892,19:40:30,19:41:30,139,31,,0,0,33.731
2131892,19:43:45,19:44:45,64,34,,0,0,35.704
2131892,19:48:00,19:49:00,162,36,,0,0,37.69
2131892,19:51:15,19:52:15,3,39,,0,0,39.826
2131892,19:55:15,19:56:15,135,41,,0,0,42.911
2131892,19:58:45,19:59:30,136,43,,0,0,44.956
2131892,20:02:00,20:02:45,78,45,,0,0,47.116
2131892,20:07:00,20:08:00,154,48,,1,0,49.313
2131901,17:47:00,17:48:00,154,3,,0,1,1.282
2131901,17:50:30,17:51:00,78,6,,0,0,3.48
2131901,17:53:30,17:54:30,136,8,,0,0,5.639
2131901,17:57:15,17:58:15,135,10,,0,0,7.684
2131901,18:01:15,18:02:00,3,12,,0,0,10.769
2131901,18:04:15,18:05:15,162,15,,0,0,12.905
2131901,18:07:45,18:08:30,64,17,,0,0,14.891
2131901,18:10:45,18:11:45,139,20,,0,0,16.865
2131901,18:14:15,18:15:00,52,23,,0,0,19.201
2131901,18:17:45,18:18:30,58,25,,0,0,21.921
2131901,18:21:45,18:22:30,121,28,,0,0,25.289
2131901,18:28:15,18:29:15,29,30,,0,0,30.959
2131901,18:32:00,18:33:00,120,33,,0,0,33.602
2131901,18:35:30,18:36:30,32,35,,0,0,35.64
2131901,18:38:45,18:39:45,75,37,,0,0,37.397
2131901,18:46:00,18:47:00,144,43,,0,0,44.848
2131901,18:59:00,18:59:00,63,51,,1,0,50.595
2131911,18:17:00,18:17:00,63,0,,0,1,0
2131911,18:27:00,18:28:00,144,8,,0,0,5.747
2131911,18:37:00,18:38:00,176,16,,0,0,15.994
2131911,18:40:30,18:41:30,156,20,,0,0,18.695
2131911,18:44:00,18:45:00,42,22,,0,0,20.494
2131911,18:47:00,18:48:30,5,24,,0,0,22.371
2131911,18:51:00,18:52:30,105,28,,0,0,24.328
2131911,18:56:00,18:57:30,140,30,,0,0,27.097
2131911,19:00:00,19:01:00,116,32,,0,0,29.195
2131911,19:03:30,19:04:30,41,36,,0,0,31.599
2131911,19:07:00,19:08:30,170,38,,0,0,33.512
2131911,19:10:30,19:11:30,62,40,,0,0,34.955
2131911,19:14:00,19:15:00,175,42,,0,0,37.097
2131911,19:16:30,19:17:30,119,46,,0,0,38.461
2131911,19:19:30,19:20:30,91,50,,0,0,39.576
2131911,19:23:00,19:24:00,123,52,,0,0,41.578
2131911,19:27:30,19:29:00,102,56,,0,0,45.356
2131911,19:34:00,19:34:30,152,58,,1,0,49.485
2131912,18:24:00,18:25:00,154,3,,0,1,1.282
2131912,18:27:30,18:28:00,78,6,,0,0,3.48
2131912,18:30:30,18:31:00,136,8,,0,0,5.639
2131912,18:33:45,18:34:45,135,10,,0,0,7.684
2131912,18:37:45,18:38:15,3,12,,0,0,10.769
2131912,18:40:30,18:41:15,162,15,,0,0,12.905
2131912,18:43:45,18:44:15,64,17,,0,0,14.891
2131912,18:46:30,18:47:30,139,20,,0,0,16.865
2131912,18:50:00,18:50:45,52,23,,0,0,19.201
2131912,18:53:30,18:54:15,58,25,,0,0,21.921
