shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
20,40.588518,-74.278425,3424,71.213
20,40.595577,-74.284966,3490,72.173
20,40.59753,-74.285546,3537,72.399
20,40.599425,-74.284575,3566,72.628
20,40.618444,-74.263423,3707,75.397
20,40.660675,-74.219063,3873,81.402
20,40.662555,-74.217674,3919,81.642
20,40.666763,-74.215985,4000,82.133
20,40.688061,-74.200504,4089,84.837
20,40.715225,-74.184096,4206,88.16
20,40.733975,-74.164849,4355,90.802
20,40.735586,-74.162559,4387,91.066
20,40.740536,-74.153745,4467,91.99
20,40.741385,-74.150969,4518,92.245
20,40.743505,-74.127488,4606,94.237
20,40.745295,-74.119149,4702,94.969
20,40.756134,-74.087615,4824,97.886
20,40.771566,-74.052979,5001,101.271
20,40.772275,-74.050806,5041,101.47
20,40.772617,-74.048244,5085,101.69
20,40.772456,-74.045416,5132,101.929
20,40.771627,-74.042283,5177,102.21
20,40.749475,-73.990876,5260,107.191
22,40.851765,-74.834961,1,0
22,40.860035,-74.826688,65,1.154
22,40.861686,-74.824028,123,1.444
22,40.863753,-74.819305,196,1.903
22,40.865034,-74.817735,234,2.098
22,40.878801,-74.810945,413,3.734
22,40.880555,-74.809616,458,3.959
22,40.882247,-74.807665,508,4.209
22,40.885156,-74.803212,557,4.704
22,40.886796,-74.799959,619,5.033
22,40.889634,-74.789935,718,5.935
22,40.894306,-74.784485,842,6.633
22,40.904874,-74.762028,930,8.856
22,40.908295,-74.757328,1002,9.406
22,40.910805,-74.752327,1040,9.911
22,40.911356,-74.750393,1075,10.086
22,40.911197,-74.747639,1122,10.32
22,40.909504,-74.742546,1193,10.789
22,40.908608,-74.733483,1242,11.558
22,40.907439,-74.730704,1296,11.827
22,40.90625,-74.729445,1331,11.997
22,40.900892,-74.725955,1388,12.663
22,40.89937,-74.725964,1422,12.833
22,40.896292,-74.727286,1472,13.194
22,40.894438,-74.726976,1514,13.404
22,40.892974,-74.725446,1556,13.614
22,40.892304,-74.722845,1603,13.849
22,40.892534,-74.718822,1640,14.188
22,40.892953,-74.717011,1672,14.348
22,40.896895,-74.70957,1737,15.112
22,40.897485,-74.707779,1770,15.277
22,40.897583,-74.699912,1855,15.94
22,40.898153,-74.697112,1903,16.185
22,40.902363,-74.685431,2002,17.273
22,40.903513,-74.68302,2045,17.513
22,40.906345,-74.678729,2091,17.993
22,40.907486,-74.675905,2111,18.263
22,40.907877,-74.673714,2137,18.452
22,40.907805,-74.670202,2182,18.749
22,40.907217,-74.66841,2216,18.914
22,40.906339,-74.667065,2246,19.064
22,40.904133,-74.665643,2301,19.339
22,40.897517,-74.664625,2380,20.081
22,40.894324,-74.663059,2456,20.461
22,40.893169,-74.661836,2489,20.626
22,40.892214,-74.659908,2522,20.821
22,40.891675,-74.655601,2596,21.19
22,40.891915,-74.650929,2672,21.584
22,40.892725,-74.64649,2744,21.968
22,40.904256,-74.605659,2865,25.632
22,40.905496,-74.5978,2931,26.307
22,40.905585,-74.589614,2992,26.996
22,40.904662,-74.586672,3044,27.265
22,40.898355,-74.572002,3079,28.684
22,40.897402,-74.570375,3117,28.858
22,40.895128,-74.568693,3181,29.15
22,40.887034,-74.566725,3265,30.067
22,40.885315,-74.565056,3312,30.306
22,40.883464,-74.562134,3353,30.629
22,40.883094,-74.559436,3397,30.862
22,40.884577,-74.545617,3441,32.035
22,40.884556,-74.543399,3482,32.222
22,40.883767,-74.540622,3537,32.473
22,40.879244,-74.531385,3631,33.4
22,40.879045,-74.528111,3692,33.679
22,40.880715,-74.519324,3759,34.441
22,40.880786,-74.517326,3796,34.61
22,40.880006,-74.514381,3854,34.874
22,40.877795,-74.510975,3936,35.254
22,40.877334,-74.508201,3989,35.496
22,40.877905,-74.505791,4036,35.71
22,40.881925,-74.499402,4100,36.409
22,40.883085,-74.496302,4164,36.701
22,40.883526,-74.492063,4226,37.062
22,40.883904,-74.481534,4301,37.948
22,40.884714,-74.473854,4412,38.601
22,40.885615,-74.469476,4476,38.983
22,40.885187,-74.466191,4538,39.266
22,40.880123,-74.45201,4626,40.585
22,40.879724,-74.447881,4703,40.937
22,40.880275,-74.443783,4780,41.288
22,40.882403,-74.438983,4883,41.758
22,40.896343,-74.418074,4955,44.102
22,40.901747,-74.412809,5077,44.852
22,40.903614,-74.407164,5164,45.372
22,40.906095,-74.403183,5227,45.807
22,40.907763,-74.399134,5294,46.195
22,40.916968,-74.386556,5404,47.666
22,40.921627,-74.37755,5517,48.585
22,40.922077,-74.375364,5559,48.776
22,40.921846,-74.373064,5601,48.972
22,40.921256,-74.371516,5633,49.119
22,40.919094,-74.368476,5708,49.47
22,40.918074,-74.366252,5756,49.689
22,40.915862,-74.356986,5819,50.506
22,40.915634,-74.353875,5877,50.771
22,40.916763,-74.350661,5943,51.072
22,40.922381,-74.344466,6023,51.886
22,40.924566,-74.340356,6114,52.311
22,40.927696,-74.326183,6217,53.552
22,40.928085,-74.322256,6281,53.885
22,40.927986,-74.318627,6346,54.191
22,40.916907,-74.271297,6478,58.354
22,40.916317,-74.269942,6507,58.487
22,40.902956,-74.259023,6595,60.234
22,40.892025,-74.250879,6672,61.629
22,40.881707,-74.236424,6789,63.302
22,40.874146,-74.228997,6853,64.349
22,40.869033,-74.225869,6913,64.976
22,40.867754,-74.224215,6957,65.177
22,40.867273,-74.222207,6996,65.356
22,40.867533,-74.220094,7036,65.538
22,40.871628,-74.213636,7148,66.251
22,40.874695,-74.202507,7252,67.248
22,40.874836,-74.200912,7278,67.383
22,40.874577,-74.199464,7304,67.509
22,40.873257,-74.197523,7353,67.733
22,40.871628,-74.197065,7394,67.921
22,40.868409,-74.197674,7443,68.282
22,40.860626,-74.201795,7556,69.216
22,40.851549,-74.203555,7663,70.237
22,40.844086,-74.208607,7744,71.171
22,40.842312,-74.209287,7789,71.377
22,40.840548,-74.209266,7831,71.574
22,40.830458,-74.206885,7906,72.714
22,40.817375,-74.209616,8022,74.188
22,40.815712,-74.209296,8063,74.376
22,40.810938,-74.207005,8132,74.943
22,40.809121,-74.208186,8177,75.172
22,40.806633,-74.209077,8205,75.46
22,40.804142,-74.208425,8254,75.744
22,40.799246,-74.203523,8386,76.43
22,40.792005,-74.199794,8468,77.295
22,40.785657,-74.199126,8578,78.005
22,40.755804,-74.191916,8692,81.38
22,40.754822,-74.191056,8719,81.512
22,40.752043,-74.186795,8769,81.986
22,40.750454,-74.183342,8810,82.327
22,40.748134,-74.174205,8866,83.139
22,40.747383,-74.170192,8917,83.488
22,40.747158,-74.16347,9015,84.058
22,40.746467,-74.162023,9044,84.203
22,40.743095,-74.157387,9090,84.745
22,40.742064,-74.154073,9151,85.049
22,40.742244,-74.146686,9212,85.673
22,40.744323,-74.123336,9331,87.654
22,40.747014,-74.114061,9398,88.492
22,40.756012,-74.087932,9486,90.91
22,40.771566,-74.052979,9667,94.325
22,40.772415,-74.050119,9719,94.584
22,40.772626,-74.047356,9766,94.819
22,40.772376,-74.044954,9806,95.023
22,40.771627,-74.042283,9843,95.263
22,40.749475,-73.990876,9926,100.245
25,41.123187,-74.161234,1,0
25,41.119515,-74.1588,40,0.457
25,41.116,-74.154803,133,0.975
25,41.107216,-74.150155,178,2.026
25,41.100516,-74.147744,223,2.798
25,41.087374,-74.145514,307,4.272
25,41.06649,-74.145476,422,6.594
25,41.044867,-74.137722,531,9.085
25,41.03798,-74.136517,634,9.859
25,41.035344,-74.134999,704,10.179
25,41.029259,-74.129505,764,10.998
25,41.027397,-74.128234,814,11.232
25,41.020772,-74.124945,885,12.019
25,41.009705,-74.122836,964,13.263
25,41.008404,-74.121818,1001,13.432
25,41.006658,-74.118665,1059,13.761
25,41.005397,-74.117371,1098,13.939
25,41.001546,-74.115302,1157,14.401
25,40.996708,-74.113324,1193,14.964
25,40.99532,-74.113134,1227,15.12
25,40.993281,-74.113745,1278,15.354
25,40.969313,-74.126921,1422,18.24
25,40.93847,-74.156398,1574,22.47
25,40.921202,-74.167055,1693,24.589
25,40.909204,-74.167336,1810,25.926
25,40.907713,-74.166738,1848,26.1
25,40.904978,-74.164155,1899,26.474
25,40.903918,-74.163754,1926,26.598
25,40.900743,-74.164364,1974,26.955
25,40.896248,-74.166126,2052,27.477
25,40.890238,-74.167105,2117,28.15
25,40.886328,-74.167066,2173,28.585
25,40.883723,-74.166306,2214,28.882
25,40.881934,-74.165239,2262,29.102
25,40.872338,-74.156335,2318,30.406
25,40.867742,-74.153066,2389,30.986
25,40.851706,-74.134893,2503,33.336
25,40.84971,-74.134085,2554,33.57
25,40.845351,-74.133835,2619,34.055
25,40.829239,-74.130886,2687,35.864
25,40.819073,-74.125825,2767,37.073
25,40.812835,-74.12178,2823,37.846
25,40.809615,-74.116526,2905,38.417
25,40.807516,-74.114454,2969,38.71
25,40.798793,-74.111296,3042,39.717
25,40.796714,-74.110006,3098,39.973
25,40.776778,-74.088612,3224,42.83
25,40.757658,-74.072774,3345,45.34
25,40.753886,-74.070644,3430,45.798
25,40.741695,-74.066879,3508,47.192
25,40.740725,-74.064657,3540,47.412
25,40.734881,-74.037075,3582,49.825
25,40.734844,-74.027951,3632,50.595
27,40.851765,-74.834961,1,0
27,40.860035,-74.826688,65,1.154
27,40.861686,-74.824028,123,1.444
27,40.863753,-74.819305,196,1.903
27,40.865034,-74.817735,234,2.098
27,40.878801,-74.810945,413,3.734
27,40.880555,-74.809616,458,3.959
27,40.882247,-74.807665,508,4.209
27,40.885156,-74.803212,557,4.704
27,40.886796,-74.799959,619,5.033
27,40.889634,-74.789935,718,5.935
27,40.894306,-74.784485,842,6.633
27,40.905024,-74.761732,936,8.886
27,40.908187,-74.757518,998,9.386
27,40.911256,-74.750972,1065,10.036
27,40.911286,-74.748037,1115,10.285
27,40.909504,-74.742546,1193,10.789
27,40.908608,-74.733483,1242,11.558
27,40.907439,-74.730704,1296,11.827
27,40.90625,-74.729445,1331,11.997
27,40.900892,-74.725955,1388,12.663
27,40.89937,-74.725964,1422,12.833
27,40.896292,-74.727286,1472,13.194
27,40.894438,-74.726976,1514,13.404
27,40.892974,-74.725446,1556,13.614
27,40.892304,-74.722845,1603,13.849
27,40.892534,-74.718822,1640,14.188
27,40.892953,-74.717011,1672,14.348
27,40.896895,-74.70957,1737,15.112
27,40.897485,-74.707779,1770,15.277
27,40.897583,-74.699912,1855,15.94
27,40.898153,-74.697112,1903,16.185
27,40.902363,-74.685431,2002,17.273
27,40.903513,-74.68302,2045,17.513
27,40.906345,-74.678729,2091,17.993
27,40.907486,-74.675905,2111,18.263
27,40.907877,-74.673714,2137,18.452
27,40.907805,-74.670202,2182,18.749
27,40.907217,-74.66841,2216,18.914
27,40.906339,-74.667065,2246,19.064
27,40.904133,-74.665643,2301,19.339
27,40.897517,-74.664625,2380,20.081
27,40.894324,-74.663059,2456,20.461
27,40.893169,-74.661836,2489,20.626
27,40.892214,-74.659908,2522,20.821
27,40.891675,-74.655601,2596,21.19
27,40.891915,-74.650929,2672,21.584
27,40.892725,-74.64649,2744,21.968
27,40.904256,-74.605659,2865,25.632
27,40.905496,-74.5978,2931,26.307
27,40.905585,-74.589614,2992,26.996
27,40.904662,-74.586672,3044,27.265
27,40.898355,-74.572002,3079,28.684
27,40.897402,-74.570375,3117,28.858
27,40.895128,-74.568693,3181,29.15
27,40.887034,-74.566725,3265,30.067
27,40.884234,-74.563641,3325,30.475
27,40.883255,-74.561418,3365,30.693
27,40.883094,-74.559436,3397,30.862
27,40.884577,-74.545617,3441,32.035
27,40.884556,-74.543399,3482,32.222
27,40.883767,-74.540622,3537,32.473
27,40.879244,-74.531385,3631,33.4
27,40.879045,-74.528111,3692,33.679
27,40.880715,-74.519324,3759,34.441
27,40.880786,-74.517326,3796,34.61
27,40.88027,-74.514994,3841,34.815
27,40.877855,-74.511118,3933,35.24
27,40.877332,-74.508798,3978,35.445
27,40.877905,-74.505791,4036,35.71
27,40.881925,-74.499402,4100,36.409
27,40.883119,-74.496146,4167,36.715
27,40.883556,-74.491468,4236,37.112
27,40.883755,-74.483084,4280,37.817
27,40.883407,-74.481504,4308,37.957
27,40.882787,-74.480574,4329,38.062
27,40.881812,-74.479984,4353,38.182
27,40.880872,-74.479953,4374,38.287
27,40.87264,-74.483225,4449,39.244
27,40.870099,-74.483215,4506,39.529
27,40.868284,-74.481546,4556,39.779
27,40.865059,-74.473203,4612,40.568
27,40.864142,-74.472262,4638,40.698
27,40.8631,-74.471925,4662,40.818
27,40.85215,-74.476423,4722,42.095
27,40.849325,-74.479235,4797,42.49
27,40.84702,-74.480166,4850,42.76
27,40.839225,-74.478713,4920,43.637
27,40.834816,-74.478835,5008,44.128
27,40.8178,-74.477043,5072,46.026
27,40.813518,-74.477736,5159,46.507
27,40.809784,-74.477714,5239,46.922
27,40.806226,-74.478416,5304,47.323
27,40.802724,-74.477466,5384,47.724
27,40.797151,-74.474117,5455,48.404
27,40.795263,-74.472226,5508,48.669
27,40.788967,-74.455392,5605,50.252
27,40.780795,-74.446116,5704,51.452
27,40.775665,-74.438088,5755,52.337
27,40.771696,-74.430319,5807,53.126
27,40.769303,-74.427196,5877,53.501
27,40.767286,-74.423561,5917,53.881
27,40.763178,-74.419725,5964,54.441
27,40.756893,-74.414956,6064,55.248
27,40.747327,-74.403625,6168,56.678
27,40.743594,-74.396606,6294,57.402
27,40.742155,-74.392396,6369,57.791
27,40.740588,-74.386095,6445,58.35
27,40.739288,-74.382563,6477,58.681
27,40.738437,-74.38127,6506,58.826
27,40.736312,-74.380085,6558,59.086
27,40.734155,-74.380535,6607,59.332
27,40.729505,-74.383095,6654,59.892
27,40.724276,-74.38834,6727,60.623
27,40.722356,-74.389306,6773,60.854
27,40.720698,-74.389255,6810,61.039
27,40.719075,-74.388406,6849,61.234
27,40.717843,-74.386947,6886,61.419
27,40.717044,-74.384971,6924,61.609
27,40.716885,-74.381988,6976,61.863
27,40.718347,-74.374117,7043,62.547
27,40.718396,-74.366246,7089,63.211
27,40.715665,-74.353685,7148,64.313
27,40.714315,-74.350149,7199,64.647
27,40.714135,-74.34852,7227,64.787
27,40.714794,-74.346231,7269,64.997
27,40.718653,-74.34101,7315,65.611
27,40.720025,-74.34001,7350,65.787
27,40.723019,-74.338935,7398,66.132
27,40.724616,-74.337519,7441,66.347
27,40.725855,-74.335205,7489,66.587
27,40.726586,-74.332917,7530,66.797
27,40.726707,-74.32928,7592,67.106
27,40.724893,-74.322343,7653,67.725
27,40.724584,-74.319777,7696,67.944
27,40.724463,-74.312622,7740,68.548
27,40.725986,-74.30665,7832,69.082
27,40.724193,-74.296092,7945,69.997
27,40.724315,-74.293501,7989,70.216
27,40.724828,-74.291484,8025,70.396
27,40.730383,-74.277264,8083,71.744
27,40.732634,-74.273301,8153,72.164
27,40.741359,-74.264325,8217,73.394
27,40.765589,-74.244915,8371,76.546
27,40.769618,-74.241329,8411,77.086
27,40.771227,-74.239041,8464,77.351
27,40.771965,-74.23608,8517,77.616
27,40.771856,-74.232721,8571,77.9
27,40.770907,-74.229471,8629,78.194
27,40.760123,-74.208616,8830,80.322
27,40.755151,-74.191844,8914,81.84
27,40.752043,-74.186795,8977,82.389
27,40.750472,-74.183396,9017,82.725
27,40.749185,-74.178972,9049,83.124
27,40.747424,-74.170533,9121,83.862
27,40.747205,-74.163637,9220,84.446
27,40.746586,-74.162202,9248,84.586
27,40.743095,-74.157387,9298,85.148
27,40.742044,-74.153898,9362,85.467
27,40.742213,-74.147158,9414,86.036
27,40.743325,-74.132793,9459,87.253
27,40.744274,-74.123685,9535,88.027
27,40.744895,-74.120727,9568,88.286
27,40.756134,-74.087615,9698,91.343
27,40.771566,-74.052979,9875,94.728
27,40.772275,-74.050806,9915,94.927
27,40.772617,-74.048244,9959,95.147
27,40.772456,-74.045416,10006,95.386
27,40.771627,-74.042283,10051,95.667
27,40.749475,-73.990876,10134,100.648
101,39.363051,-74.440489,1,0
101,39.366907,-74.455233,118,1.339
101,39.367985,-74.46112,184,1.86
101,39.368545,-74.462708,217,2.01
101,39.387395,-74.490446,404,5.186
101,39.389084,-74.492467,459,5.442
101,39.392512,-74.495186,557,5.89
101,39.396782,-74.496735,664,6.385
101,39.414551,-74.496834,816,8.362
101,39.41708,-74.497263,878,8.646
101,39.421161,-74.499214,977,9.131
101,39.424776,-74.502699,1084,9.634
101,39.481346,-74.583394,1282,18.992
101,39.667724,-74.851335,2016,49.926
101,39.669453,-74.852777,2066,50.155
101,39.67155,-74.853835,2119,50.406
101,39.673823,-74.854326,2172,50.662
101,39.675838,-74.854247,2220,50.887
101,39.678886,-74.853165,2297,51.24
101,39.690823,-74.844983,2376,52.74
101,39.694427,-74.843284,2466,53.168
101,39.699325,-74.842823,2573,53.716
101,39.707889,-74.844783,2664,54.683
101,39.711518,-74.846743,2758,55.121
101,39.752282,-74.877565,2879,60.365
101,39.770036,-74.888242,2966,62.54
101,39.772167,-74.889858,3024,62.814
101,39.775547,-74.893993,3133,63.332
101,39.804895,-74.944034,3273,68.711
101,39.806246,-74.947255,3331,69.025
101,39.810414,-74.961241,3396,70.306
101,39.812114,-74.965039,3475,70.683
101,39.820876,-74.978254,3565,72.174
101,39.830464,-74.9964,3684,74.055
101,39.832325,-74.998876,3744,74.351
101,39.834674,-75.000917,3811,74.666
101,39.852512,-75.008597,3926,76.756
101,39.855034,-75.009036,3984,77.039
101,39.865614,-75.009385,4114,78.217
101,39.870246,-75.011024,4226,78.752
101,39.872817,-75.012901,4290,79.081
101,39.874965,-75.015233,4353,79.392
101,39.880514,-75.024596,4491,80.403
101,39.885659,-75.030725,4588,81.179
101,39.887824,-75.032108,4643,81.448
101,39.893965,-75.034602,4706,82.163
101,39.900415,-75.038494,4807,82.954
101,39.905543,-75.042876,4946,83.64
101,39.934584,-75.041245,5068,86.875
101,39.950896,-75.038044,5193,88.709
101,39.952928,-75.037994,5236,88.936
101,39.955665,-75.039035,5305,89.255
101,39.966516,-75.047671,5352,90.668
101,39.971936,-75.053243,5501,91.437
101,39.986895,-75.075365,5647,93.951
101,39.996557,-75.084375,5770,95.273
101,39.998156,-75.086474,5821,95.525
101,39.999438,-75.089024,5876,95.786
101,40.001226,-75.096599,5975,96.463
101,40.004647,-75.122514,6094,98.703
101,40.005136,-75.128725,6178,99.235
101,40.005046,-75.133397,6236,99.634
101,39.993825,-75.163956,6439,102.523
101,39.986446,-75.178487,6494,104.008
101,39.974857,-75.196009,6598,105.981
101,39.973396,-75.197739,6627,106.2
101,39.971561,-75.198355,6674,106.416
101,39.969681,-75.197056,6713,106.658
101,39.968814,-75.195249,6750,106.841
101,39.966887,-75.188524,6811,107.454
101,39.965896,-75.187031,6844,107.623
101,39.963536,-75.184704,6881,107.952
101,39.959003,-75.181313,6933,108.535
101,39.954792,-75.18193,6963,109.008
102,40.734844,-74.027951,1,0
102,40.734881,-74.037075,51,0.77
102,40.742105,-74.071193,118,3.755
102,40.745576,-74.089338,224,5.333
102,40.743955,-74.116602,355,7.638
102,40.743756,-74.12702,435,8.516
102,40.742244,-74.146686,508,10.181
102,40.742044,-74.153898,566,10.79
102,40.743095,-74.157387,630,11.109
102,40.746467,-74.162023,676,11.651
102,40.747158,-74.16347,705,11.796
102,40.747383,-74.170192,803,12.366
102,40.748234,-74.174665,859,12.755
102,40.750454,-74.183342,910,13.527
102,40.752395,-74.187407,962,13.932
102,40.755023,-74.191327,1008,14.373
102,40.755962,-74.191976,1032,14.493
102,40.785657,-74.199126,1142,17.849
102,40.790097,-74.199374,1206,18.344
102,40.79276,-74.200063,1271,18.646
102,40.799573,-74.203753,1343,19.465
102,40.80403,-74.208357,1463,20.096
102,40.806633,-74.209077,1515,20.394
102,40.809121,-74.208186,1543,20.682
102,40.810938,-74.207005,1588,20.911
102,40.815712,-74.209296,1657,21.478
102,40.817375,-74.209616,1698,21.665
102,40.830458,-74.206885,1814,23.14
102,40.840548,-74.209266,1889,24.28
102,40.842312,-74.209287,1931,24.477
102,40.844086,-74.208607,1976,24.683
102,40.851549,-74.203555,2057,25.616
102,40.860626,-74.201795,2164,26.638
102,40.868409,-74.197674,2277,27.571
102,40.871628,-74.197065,2326,27.933
102,40.873257,-74.197523,2367,28.121
102,40.874577,-74.199464,2416,28.345
102,40.874836,-74.200912,2442,28.47
102,40.874695,-74.202507,2468,28.606
102,40.871628,-74.213636,2572,29.603
102,40.867533,-74.220094,2684,30.316
102,40.867273,-74.222207,2724,30.498
102,40.867754,-74.224215,2763,30.676
102,40.869033,-74.225869,2807,30.878
102,40.874146,-74.228997,2867,31.504
102,40.881707,-74.236424,2931,32.552
102,40.892025,-74.250879,3048,34.224
102,40.902956,-74.259023,3125,35.62
102,40.916317,-74.269942,3213,37.367
102,40.916907,-74.271297,3242,37.5
102,40.927936,-74.318252,3367,41.631
102,40.928105,-74.321605,3427,41.914
102,40.927745,-74.325864,3498,42.274
102,40.924566,-74.340356,3606,43.543
102,40.922381,-74.344466,3697,43.968
102,40.916763,-74.350661,3777,44.782
102,40.915634,-74.353875,3843,45.083
102,40.915862,-74.356986,3901,45.348
102,40.918074,-74.366252,3964,46.165
102,40.919094,-74.368476,4012,46.384
102,40.921256,-74.371516,4087,46.735
102,40.921846,-74.373064,4119,46.881
102,40.922077,-74.375364,4161,47.078
102,40.921627,-74.37755,4203,47.269
102,40.916968,-74.386556,4316,48.187
102,40.907763,-74.399134,4426,49.659
102,40.906095,-74.403183,4493,50.047
102,40.903614,-74.407164,4556,50.481
102,40.901747,-74.412809,4643,51.002
102,40.896343,-74.418074,4765,51.752
102,40.882403,-74.438983,4837,54.095
102,40.880275,-74.443783,4940,54.566
102,40.879724,-74.447881,5017,54.917
102,40.880123,-74.45201,5094,55.268
102,40.885187,-74.466191,5182,56.588
102,40.885615,-74.469476,5244,56.871
102,40.884714,-74.473854,5308,57.253
102,40.883904,-74.481534,5419,57.906
102,40.883526,-74.492063,5494,58.792
102,40.883085,-74.496302,5556,59.152
102,40.881925,-74.499402,5620,59.445
102,40.877905,-74.505791,5684,60.144
102,40.877334,-74.508201,5731,60.358
102,40.877795,-74.510975,5784,60.6
102,40.880006,-74.514381,5866,60.979
102,40.880786,-74.517326,5924,61.244
102,40.880715,-74.519324,5961,61.413
102,40.879045,-74.528111,6028,62.175
102,40.879244,-74.531385,6089,62.453
102,40.883767,-74.540622,6183,63.381
102,40.884556,-74.543399,6238,63.632
102,40.884577,-74.545617,6279,63.819
102,40.883094,-74.559436,6323,64.992
102,40.883464,-74.562134,6367,65.225
102,40.885315,-74.565056,6408,65.548
102,40.887034,-74.566725,6455,65.786
102,40.895128,-74.568693,6539,66.703
102,40.897402,-74.570375,6603,66.996
102,40.898355,-74.572002,6641,67.17
102,40.904662,-74.586672,6676,68.588
102,40.905585,-74.589614,6728,68.858
102,40.905496,-74.5978,6789,69.547
102,40.904256,-74.605659,6855,70.222
102,40.892725,-74.64649,6976,73.885
102,40.891915,-74.650929,7048,74.27
102,40.891675,-74.655601,7124,74.664
102,40.892214,-74.659908,7198,75.033
102,40.893169,-74.661836,7231,75.228
102,40.894324,-74.663059,7264,75.393
102,40.897517,-74.664625,7340,75.773
102,40.904133,-74.665643,7419,76.515
102,40.906339,-74.667065,7474,76.79
102,40.907217,-74.66841,7504,76.94
102,40.907805,-74.670202,7538,77.104
102,40.907877,-74.673714,7583,77.402
102,40.907486,-74.675905,7609,77.591
102,40.906345,-74.678729,7629,77.861
102,40.903513,-74.68302,7675,78.341
102,40.902363,-74.685431,7718,78.58
102,40.898153,-74.697112,7817,79.669
102,40.897583,-74.699912,7865,79.913
102,40.897485,-74.707779,7950,80.577
102,40.896895,-74.70957,7983,80.742
102,40.892953,-74.717011,8048,81.506
102,40.892534,-74.718822,8080,81.666
102,40.892304,-74.722845,8117,82.005
102,40.892974,-74.725446,8164,82.24
102,40.894438,-74.726976,8206,82.45
102,40.896292,-74.727286,8248,82.66
102,40.89937,-74.725964,8298,83.02
102,40.900892,-74.725955,8332,83.191
102,40.90625,-74.729445,8389,83.856
102,40.907439,-74.730704,8424,84.026
102,40.908608,-74.733483,8478,84.296
102,40.909504,-74.742546,8527,85.064
102,40.911197,-74.747639,8598,85.534
102,40.911356,-74.750393,8645,85.768
102,40.910805,-74.752327,8680,85.943
102,40.908295,-74.757328,8718,86.448
102,40.905024,-74.761732,8784,86.967
102,40.894306,-74.784485,8878,89.221
102,40.889634,-74.789935,9002,89.919
102,40.886796,-74.799959,9101,90.821
102,40.885156,-74.803212,9163,91.15
102,40.882247,-74.807665,9212,91.645
102,40.880555,-74.809616,9262,91.895
102,40.878801,-74.810945,9307,92.12
102,40.865034,-74.817735,9486,93.756
102,40.863753,-74.819305,9524,93.951
102,40.861686,-74.824028,9597,94.41
102,40.860035,-74.826688,9655,94.7
102,40.851765,-74.834961,9719,95.854
105,40.734844,-74.027951,1,0
105,40.734828,-74.036787,46,0.745
105,40.740725,-74.064657,93,3.183
105,40.741355,-74.06648,114,3.353
105,40.742259,-74.067217,141,3.473
105,40.753647,-74.070564,197,4.77
105,40.756055,-74.071665,254,5.054
105,40.775194,-74.086965,426,7.544
105,40.7764,-74.086988,453,7.679
105,40.777437,-74.086365,479,7.807
105,40.781445,-74.080771,529,8.457
105,40.782523,-74.080194,555,8.587
105,40.783909,-74.080225,586,8.742
105,40.836603,-74.104316,819,14.944
105,40.838556,-74.104039,867,15.164
105,40.855394,-74.096834,923,17.132
105,40.857464,-74.096304,972,17.367
105,40.859544,-74.096655,1021,17.601
105,40.861427,-74.097853,1070,17.835
105,40.862838,-74.099621,1116,18.052
105,40.865192,-74.104277,1199,18.525
105,40.866551,-74.105487,1239,18.708
105,40.868061,-74.106067,1273,18.883
105,40.869906,-74.105985,1312,19.089
105,40.888221,-74.102025,1380,21.153
105,40.891633,-74.101823,1449,21.533
105,40.895071,-74.102284,1520,21.918
105,40.899081,-74.103714,1607,22.38
105,40.918315,-74.113696,1723,24.678
105,40.961404,-74.129365,1876,29.647
105,40.963476,-74.129135,1918,29.879
105,40.968498,-74.127125,1962,30.463
105,40.993281,-74.113745,2109,33.439
105,40.996224,-74.113194,2182,33.773
105,41.001937,-74.115474,2240,34.437
105,41.005542,-74.117474,2293,34.872
105,41.006658,-74.118665,2328,35.032
105,41.008404,-74.121818,2386,35.361
105,41.009705,-74.122836,2423,35.53
105,41.020772,-74.124945,2502,36.774
105,41.027776,-74.128445,2582,37.607
105,41.035061,-74.134775,2675,38.577
105,41.03798,-74.136517,2753,38.934
105,41.044867,-74.137722,2856,39.708
105,41.06649,-74.145476,2965,42.199
105,41.087374,-74.145514,3080,44.521
105,41.100516,-74.147744,3164,45.995
105,41.107216,-74.150155,3209,46.767
105,41.116,-74.154803,3254,47.818
105,41.119515,-74.1588,3347,48.336
105,41.123187,-74.161234,3386,48.793
107,40.734844,-74.027951,1,0
107,40.734881,-74.037075,51,0.77
107,40.742105,-74.071193,118,3.755
107,40.745576,-74.089338,224,5.333
107,40.743955,-74.116602,355,7.638
107,40.743715,-74.127729,445,8.575
107,40.742184,-74.147689,520,10.266
107,40.742185,-74.154826,582,10.869
107,40.743095,-74.157387,630,11.109
107,40.746586,-74.162202,680,11.671
107,40.747205,-74.163637,708,11.811
107,40.747424,-74.170533,807,12.395
107,40.749185,-74.178972,879,13.133
107,40.750472,-74.183396,911,13.532
107,40.752043,-74.186795,951,13.868
107,40.755151,-74.191844,1014,14.417
107,40.760123,-74.208616,1098,15.935
107,40.770907,-74.229471,1299,18.063
107,40.771796,-74.232374,1351,18.327
107,40.772006,-74.23549,1404,18.592
107,40.771315,-74.238835,1460,18.886
107,40.769618,-74.241329,1517,19.171
107,40.765589,-74.244915,1557,19.711
107,40.741359,-74.264325,1711,22.863
107,40.732465,-74.273497,1780,24.118
107,40.730294,-74.27747,1849,24.533
