trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_5302495_b_none_tn_2,06:48:00,06:48:00,781726,2,,0,0,2384.124830888485,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_2,06:51:00,06:51:00,781728,3,,0,0,3910.1959075220343,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_2,07:01:00,07:01:00,781732,4,,0,0,6820.874790364741,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_2,07:03:00,07:03:00,781734,5,,0,0,7506.724329335247,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_2,07:04:00,07:04:00,781736,6,,0,0,7904.998956356849,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_2,07:05:00,07:05:00,781738,7,,0,0,8610.778099020454,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_2,07:07:00,07:07:00,781740,8,,0,0,9400.296380999998,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_3,06:54:00,06:54:00,781723,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_3,06:58:00,06:58:00,781726,2,,0,0,2384.124830888485,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_3,07:01:00,07:01:00,781728,3,,0,0,3910.1959075220343,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_3,07:11:00,07:11:00,781732,4,,0,0,6820.874790364741,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_3,07:13:00,07:13:00,781734,5,,0,0,7506.724329335247,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_3,07:14:00,07:14:00,781736,6,,0,0,7904.998956356849,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_3,07:15:00,07:15:00,781738,7,,0,0,8610.778099020454,0,,,,,1,1,,,,,,,,,,,
t_5302495_b_none_tn_3,07:17:00,07:17:00,781740,8,,0,0,9400.296380999998,0,,,,,1,1,,,,,,,,,,,
t_5302603_b_none_tn_1,06:15:00,06:15:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5302603_b_none_tn_1,06:17:00,06:17:00,781739,2,,0,0,789.1747706719342,0,,,,,1,1,,,,,,,,,,,
t_5302603_b_none_tn_1,06:18:00,06:18:00,781737,3,,0,0,1496.4742391220914,0,,,,,1,1,,,,,,,,,,,
t_5302603_b_none_tn_1,06:19:00,06:19:00,781735,4,,0,0,1891.4333862312617,0,,,,,1,1,,,,,,,,,,,
t_5302603_b_none_tn_1,06:21:00,06:21:00,781733,5,,0,0,2579.298156812509,0,,,,,1,1,,,,,,,,,,,
t_5302603_b_none_tn_1,06:30:00,06:30:00,781717,6,,0,0,5676.739304979999,0,,,,,1,1,,,,,,,,,,,
t_5302603_b_none_tn_2,06:30:00,06:30:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5302603_b_none_tn_2,06:32:00,06:32:00,781739,2,,0,0,789.1747706719342,0,,,,,1,1,,,,,,,,,,,
t_5302603_b_none_tn_2,06:33:00,06:33:00,781737,3,,0,0,1496.4742391220914,0,,,,,1,1,,,,,,,,,,,
t_5302603_b_none_tn_2,06:34:00,06:34:00,781735,4,,0,0,1891.4333862312617,0,,,,,1,1,,,,,,,,,,,
t_5302603_b_none_tn_2,06:36:00,06:36:00,781733,5,,0,0,2579.298156812509,0,,,,,1,1,,,,,,,,,,,
t_5302603_b_none_tn_2,06:45:00,06:45:00,781717,6,,0,0,5676.739304979999,0,,,,,1,1,,,,,,,,,,,
t_5302633_b_none_tn_1,07:20:00,07:20:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5302633_b_none_tn_1,07:22:00,07:22:00,781739,2,,0,0,789.1747706719342,0,,,,,1,1,,,,,,,,,,,
t_5302633_b_none_tn_1,07:23:00,07:23:00,781737,3,,0,0,1496.4742391220914,0,,,,,1,1,,,,,,,,,,,
t_5302633_b_none_tn_1,07:24:00,07:24:00,781735,4,,0,0,1891.4333862312617,0,,,,,1,1,,,,,,,,,,,
t_5302633_b_none_tn_1,07:26:00,07:26:00,781733,5,,0,0,2579.298156812509,0,,,,,1,1,,,,,,,,,,,
t_5302633_b_none_tn_1,07:35:00,07:35:00,781717,6,,0,0,5676.739304979999,0,,,,,1,1,,,,,,,,,,,
t_5641573_b_none_tn_0,23:30:00,23:30:00,781723,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5641573_b_none_tn_0,23:35:00,23:35:00,781726,2,,0,0,2384.124830888485,0,,,,,1,1,,,,,,,,,,,
t_5641573_b_none_tn_0,23:39:00,23:39:00,781728,3,,0,0,3910.1959075220343,0,,,,,1,1,,,,,,,,,,,
t_5641573_b_none_tn_0,23:47:00,23:47:00,781715,4,,0,0,5196.877584394355,0,,,,,1,1,,,,,,,,,,,
t_5641573_b_none_tn_0,23:56:00,23:56:00,781732,5,,0,0,8297.984618387833,0,,,,,1,1,,,,,,,,,,,
t_5641573_b_none_tn_0,23:58:00,23:58:00,781734,6,,0,0,8984.444792649258,0,,,,,1,1,,,,,,,,,,,
t_5641573_b_none_tn_0,23:59:00,23:59:00,781736,7,,0,0,9382.719419670857,0,,,,,1,1,,,,,,,,,,,
t_5641573_b_none_tn_0,24:03:00,24:03:00,781740,8,,0,0,10877.687761030002,0,,,,,1,1,,,,,,,,,,,
t_5665447_b_none_tn_0,22:23:00,22:23:00,781722,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5665447_b_none_tn_0,22:28:00,22:28:00,781726,2,,0,0,2396.3169983329976,0,,,,,1,1,,,,,,,,,,,
t_5665447_b_none_tn_0,22:31:00,22:31:00,781730,3,,0,0,3297.202838896122,0,,,,,1,1,,,,,,,,,,,
t_5665447_b_none_tn_0,22:35:00,22:35:00,794724,4,,0,0,5101.79397215,0,,,,,1,1,,,,,,,,,,,
t_5665484_b_none_tn_1,00:30:00,00:30:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5665484_b_none_tn_1,00:34:00,00:34:00,781731,2,,0,0,1798.2749045385206,0,,,,,1,1,,,,,,,,,,,
t_5665484_b_none_tn_1,00:37:00,00:37:00,781727,3,,0,0,2713.9406388872285,0,,,,,1,1,,,,,,,,,,,
t_5665484_b_none_tn_1,00:42:00,00:42:00,781725,4,,0,0,5091.2671384099995,0,,,,,1,1,,,,,,,,,,,
t_5665906_b_none_tn_1,00:30:00,00:30:00,781718,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5665906_b_none_tn_1,00:32:00,00:32:00,781720,2,,0,0,851.18521243,0,,,,,1,1,,,,,,,,,,,
t_5665906_b_none_tn_2,01:10:00,01:10:00,781718,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5665906_b_none_tn_2,01:12:00,01:12:00,781720,2,,0,0,851.18521243,0,,,,,1,1,,,,,,,,,,,
t_5665906_b_none_tn_3,01:50:00,01:50:00,781718,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5665906_b_none_tn_3,01:52:00,01:52:00,781720,2,,0,0,851.18521243,0,,,,,1,1,,,,,,,,,,,
t_5665956_b_none_tn_1,00:53:00,00:53:00,781721,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5665956_b_none_tn_1,00:55:00,00:55:00,781719,2,,0,0,841.4531853099999,0,,,,,1,1,,,,,,,,,,,
t_5665956_b_none_tn_2,01:33:00,01:33:00,781721,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5665956_b_none_tn_2,01:35:00,01:35:00,781719,2,,0,0,841.4531853099999,0,,,,,1,1,,,,,,,,,,,
t_5665956_b_none_tn_3,02:13:00,02:13:00,781721,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5665956_b_none_tn_3,02:15:00,02:15:00,781719,2,,0,0,841.4531853099999,0,,,,,1,1,,,,,,,,,,,
t_5816208_b_none_tn_0,02:48:00,02:48:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5816208_b_none_tn_0,02:51:00,02:51:00,781737,2,,0,0,1494.0878667779507,0,,,,,1,1,,,,,,,,,,,
t_5816208_b_none_tn_0,02:55:00,02:55:00,781733,3,,0,0,2578.063883639068,0,,,,,1,1,,,,,,,,,,,
t_5816208_b_none_tn_0,03:02:00,03:08:00,781716,4,,0,0,5670.8642651775535,0,,,,,1,1,,,,,,,,,,,
t_5816208_b_none_tn_0,03:12:00,03:12:00,781729,5,,0,0,6951.613885620579,0,,,,,1,1,,,,,,,,,,,
t_5816208_b_none_tn_0,03:21:00,03:21:00,781724,6,,0,0,10838.767342319998,0,,,,,1,1,,,,,,,,,,,
t_5816209_b_none_tn_0,06:08:00,06:08:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5816209_b_none_tn_0,06:10:00,06:10:00,781739,2,,0,0,789.1747706719342,0,,,,,1,1,,,,,,,,,,,
t_5816209_b_none_tn_0,06:11:00,06:11:00,781737,3,,0,0,1496.4742391220914,0,,,,,1,1,,,,,,,,,,,
t_5816209_b_none_tn_0,06:13:00,06:13:00,781735,4,,0,0,1891.4333862312617,0,,,,,1,1,,,,,,,,,,,
t_5816209_b_none_tn_0,06:15:00,06:15:00,781733,5,,0,0,2579.298156812509,0,,,,,1,1,,,,,,,,,,,
t_5816209_b_none_tn_0,06:28:00,06:28:00,781716,6,,0,0,5670.094094002197,0,,,,,1,1,,,,,,,,,,,
t_5816209_b_none_tn_0,06:32:00,06:32:00,781729,7,,0,0,6950.843714445223,0,,,,,1,1,,,,,,,,,,,
t_5816209_b_none_tn_0,06:41:00,06:41:00,781724,8,,0,0,10837.997171139996,0,,,,,1,1,,,,,,,,,,,
t_5816213_b_none_tn_1,00:30:00,00:30:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5816213_b_none_tn_1,00:34:00,00:34:00,781731,2,,0,0,1798.2749045385206,0,,,,,1,1,,,,,,,,,,,
t_5816213_b_none_tn_1,00:42:00,00:42:00,781725,3,,0,0,5105.277154289998,0,,,,,1,1,,,,,,,,,,,
t_5816271_b_none_tn_0,07:25:00,07:25:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5816271_b_none_tn_0,07:29:00,07:29:00,781731,2,,0,0,1798.2749045385206,0,,,,,1,1,,,,,,,,,,,
t_5816271_b_none_tn_0,07:38:00,07:38:00,781725,3,,0,0,5105.277154284852,0,,,,,1,1,,,,,,,,,,,
t_5816271_b_none_tn_0,07:48:00,07:48:00,781721,4,,0,0,13270.604275008245,0,,,,,1,1,,,,,,,,,,,
t_5816271_b_none_tn_0,07:50:00,07:50:00,781719,5,,0,0,14112.729643,0,,,,,1,1,,,,,,,,,,,
t_5849002_b_none_tn_0,23:50:00,23:50:00,781723,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5849002_b_none_tn_0,23:59:00,23:59:00,781728,2,,0,0,3942.0035222863607,0,,,,,1,1,,,,,,,,,,,
t_5849002_b_none_tn_0,24:07:00,24:07:00,781715,3,,0,0,5214.034764104707,0,,,,,1,1,,,,,,,,,,,
t_5849002_b_none_tn_0,24:16:00,24:16:00,781732,4,,0,0,8315.141798098184,0,,,,,1,1,,,,,,,,,,,
t_5849002_b_none_tn_0,24:19:00,24:19:00,781736,5,,0,0,9402.663101796614,0,,,,,1,1,,,,,,,,,,,
t_5849002_b_none_tn_0,24:23:00,24:23:00,781740,6,,0,0,10896.750968509998,0,,,,,1,1,,,,,,,,,,,
t_5849003_b_none_tn_1,08:00:00,08:00:00,781723,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5849003_b_none_tn_1,08:09:00,08:09:00,781728,2,,0,0,3942.0035222863607,0,,,,,1,1,,,,,,,,,,,
t_5849003_b_none_tn_1,08:17:00,08:17:00,781715,3,,0,0,5214.034764104707,0,,,,,1,1,,,,,,,,,,,
t_5849003_b_none_tn_1,08:26:00,08:26:00,781732,4,,0,0,8315.141798098184,0,,,,,1,1,,,,,,,,,,,
t_5849003_b_none_tn_1,08:28:00,08:28:00,781734,5,,0,0,9001.60197235961,0,,,,,1,1,,,,,,,,,,,
t_5849003_b_none_tn_1,08:29:00,08:29:00,781736,6,,0,0,9399.876599381209,0,,,,,1,1,,,,,,,,,,,
t_5849003_b_none_tn_1,08:31:00,08:31:00,781738,7,,0,0,10105.655742044812,0,,,,,1,1,,,,,,,,,,,
t_5849003_b_none_tn_1,08:33:00,08:33:00,781740,8,,0,0,10895.174023959997,0,,,,,1,1,,,,,,,,,,,
t_5849009_b_none_tn_0,23:30:00,23:30:00,781723,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5849009_b_none_tn_0,23:39:00,23:39:00,781728,2,,0,0,3942.0035222863607,0,,,,,1,1,,,,,,,,,,,
t_5849009_b_none_tn_0,23:47:00,23:47:00,781715,3,,0,0,5214.034764104707,0,,,,,1,1,,,,,,,,,,,
t_5849009_b_none_tn_0,23:56:00,23:56:00,781732,4,,0,0,8315.141798098184,0,,,,,1,1,,,,,,,,,,,
t_5849009_b_none_tn_0,23:58:00,23:58:00,781734,5,,0,0,9001.60197235961,0,,,,,1,1,,,,,,,,,,,
t_5849009_b_none_tn_0,23:59:00,23:59:00,781736,6,,0,0,9399.876599381209,0,,,,,1,1,,,,,,,,,,,
t_5849009_b_none_tn_0,24:03:00,24:03:00,781740,7,,0,0,10894.84494074,0,,,,,1,1,,,,,,,,,,,
t_5849011_b_none_tn_1,07:50:00,07:50:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5849011_b_none_tn_1,07:52:00,07:52:00,781720,2,,0,0,851.1852124330219,0,,,,,1,1,,,,,,,,,,,
t_5849011_b_none_tn_1,08:06:00,08:06:00,781722,3,,0,0,8999.013534968335,0,,,,,1,1,,,,,,,,,,,
t_5849011_b_none_tn_1,08:14:00,08:14:00,781730,4,,0,0,12321.32772223597,0,,,,,1,1,,,,,,,,,,,
t_5849011_b_none_tn_1,08:18:00,08:18:00,794724,5,,0,0,14135.330676870008,0,,,,,1,1,,,,,,,,,,,
t_5849030_b_none_tn_1,06:26:00,06:26:00,781722,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5849030_b_none_tn_1,06:34:00,06:34:00,781730,2,,0,0,3312.767497464273,0,,,,,1,1,,,,,,,,,,,
t_5849030_b_none_tn_1,06:38:00,06:38:00,794724,3,,0,0,5126.7704521,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_1,05:48:00,05:48:00,781763,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_1,05:52:00,05:52:00,781731,2,,0,0,1809.7286783588988,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_1,05:55:00,05:55:00,781728,3,,0,0,3253.562996756693,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_1,06:03:00,06:03:00,781732,4,,0,0,6180.786705095594,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_1,06:04:00,06:04:00,781734,5,,0,0,6866.6362440661005,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_1,06:06:00,06:06:00,781736,6,,0,0,7264.910871087703,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_1,06:07:00,06:07:00,781738,7,,0,0,7970.690013751306,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_1,06:10:00,06:10:00,781740,8,,0,0,8760.208295750002,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_2,05:58:00,05:58:00,781763,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_2,06:02:00,06:02:00,781731,2,,0,0,1809.7286783588988,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_2,06:05:00,06:05:00,781728,3,,0,0,3253.562996756693,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_2,06:13:00,06:13:00,781732,4,,0,0,6180.786705095594,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_2,06:14:00,06:14:00,781734,5,,0,0,6866.6362440661005,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_2,06:16:00,06:16:00,781736,6,,0,0,7264.910871087703,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_2,06:17:00,06:17:00,781738,7,,0,0,7970.690013751306,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_2,06:20:00,06:20:00,781740,8,,0,0,8760.208295750002,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_3,06:08:00,06:08:00,781763,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_3,06:12:00,06:12:00,781731,2,,0,0,1809.7286783588988,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_3,06:15:00,06:15:00,781728,3,,0,0,3253.562996756693,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_3,06:23:00,06:23:00,781732,4,,0,0,6180.786705095594,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_3,06:24:00,06:24:00,781734,5,,0,0,6866.6362440661005,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_3,06:26:00,06:26:00,781736,6,,0,0,7264.910871087703,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_3,06:27:00,06:27:00,781738,7,,0,0,7970.690013751306,0,,,,,1,1,,,,,,,,,,,
t_6003177_b_none_tn_3,06:30:00,06:30:00,781740,8,,0,0,8760.208295750002,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_1,06:14:00,06:14:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_1,06:16:00,06:16:00,781739,2,,0,0,789.1747706719342,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_1,06:17:00,06:17:00,781737,3,,0,0,1496.4742391220914,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_1,06:19:00,06:19:00,781735,4,,0,0,1891.4333862312617,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_1,06:20:00,06:20:00,781733,5,,0,0,2579.298156812509,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_1,06:28:00,06:28:00,781729,6,,0,0,5501.897569802729,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_1,06:31:00,06:31:00,781730,7,,0,0,6951.795251696528,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_1,06:36:00,06:36:00,781763,8,,0,0,9016.526467229998,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_2,06:24:00,06:24:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_2,06:26:00,06:26:00,781739,2,,0,0,789.1747706719342,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_2,06:27:00,06:27:00,781737,3,,0,0,1496.4742391220914,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_2,06:29:00,06:29:00,781735,4,,0,0,1891.4333862312617,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_2,06:30:00,06:30:00,781733,5,,0,0,2579.298156812509,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_2,06:38:00,06:38:00,781729,6,,0,0,5501.897569802729,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_2,06:41:00,06:41:00,781730,7,,0,0,6951.795251696528,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_2,06:46:00,06:46:00,781763,8,,0,0,9016.526467229998,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_3,06:34:00,06:34:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_3,06:36:00,06:36:00,781739,2,,0,0,789.1747706719342,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_3,06:37:00,06:37:00,781737,3,,0,0,1496.4742391220914,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_3,06:39:00,06:39:00,781735,4,,0,0,1891.4333862312617,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_3,06:40:00,06:40:00,781733,5,,0,0,2579.298156812509,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_3,06:48:00,06:48:00,781729,6,,0,0,5501.897569802729,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_3,06:51:00,06:51:00,781730,7,,0,0,6951.795251696528,0,,,,,1,1,,,,,,,,,,,
t_6003178_b_none_tn_3,06:56:00,06:56:00,781763,8,,0,0,9016.526467229998,0,,,,,1,1,,,,,,,,,,,
t_6039035_b_none_tn_1,23:55:00,23:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_6039035_b_none_tn_1,23:59:00,23:59:00,781731,2,,0,0,1798.2749045385206,0,,,,,1,1,,,,,,,,,,,
t_6039035_b_none_tn_1,24:02:00,24:02:00,781727,3,,0,0,2713.9406389,0,,,,,1,1,,,,,,,,,,,
t_6039247_b_none_tn_0,23:38:00,23:38:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_6039247_b_none_tn_0,23:40:00,23:40:00,781739,2,,0,0,789.1747706719342,0,,,,,1,1,,,,,,,,,,,
t_6039247_b_none_tn_0,23:41:00,23:41:00,781737,3,,0,0,1496.4742391220914,0,,,,,1,1,,,,,,,,,,,
t_6039247_b_none_tn_0,23:43:00,23:43:00,781735,4,,0,0,1891.4333862312617,0,,,,,1,1,,,,,,,,,,,
t_6039247_b_none_tn_0,23:44:00,23:44:00,781733,5,,0,0,2579.298156812509,0,,,,,1,1,,,,,,,,,,,
t_6039247_b_none_tn_0,23:57:00,23:57:00,781716,6,,0,0,5670.094094002197,0,,,,,1,1,,,,,,,,,,,
t_6039247_b_none_tn_0,24:01:00,24:01:00,781729,7,,0,0,6950.843714445223,0,,,,,1,1,,,,,,,,,,,
t_6039247_b_none_tn_0,24:05:00,24:05:00,781727,8,,0,0,8460.485774499999,0,,,,,1,1,,,,,,,,,,,
t_6039326_b_none_tn_1,00:25:00,00:25:00,781726,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_6039326_b_none_tn_1,00:28:00,00:28:00,781728,2,,0,0,1524.9062962890746,0,,,,,1,1,,,,,,,,,,,
t_6039326_b_none_tn_1,00:36:00,00:36:00,781715,3,,0,0,2811.5879731613963,0,,,,,1,1,,,,,,,,,,,
t_6039326_b_none_tn_1,00:45:00,00:45:00,781732,4,,0,0,5912.695007154879,0,,,,,1,1,,,,,,,,,,,
t_6039326_b_none_tn_1,00:48:00,00:48:00,781736,5,,0,0,7000.216310853307,0,,,,,1,1,,,,,,,,,,,
t_6039326_b_none_tn_1,00:53:00,00:53:00,781740,6,,0,0,8494.30417758,0,,,,,1,1,,,,,,,,,,,
t_6039335_b_none_tn_1,05:05:00,05:05:00,781726,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_6039335_b_none_tn_1,05:08:00,05:08:00,781728,2,,0,0,1524.9062962890746,0,,,,,1,1,,,,,,,,,,,
t_6039335_b_none_tn_1,05:16:00,05:16:00,781715,3,,0,0,2811.5879731613963,0,,,,,1,1,,,,,,,,,,,
t_6039335_b_none_tn_1,05:25:00,05:25:00,781732,4,,0,0,5912.695007154879,0,,,,,1,1,,,,,,,,,,,
t_6039335_b_none_tn_1,05:27:00,05:27:00,781734,5,,0,0,6599.155181416304,0,,,,,1,1,,,,,,,,,,,
t_6039335_b_none_tn_1,05:28:00,05:28:00,781736,6,,0,0,6997.429808437906,0,,,,,1,1,,,,,,,,,,,
t_6039335_b_none_tn_1,05:30:00,05:30:00,781738,7,,0,0,7703.208951101509,0,,,,,1,1,,,,,,,,,,,
t_6039335_b_none_tn_1,05:33:00,05:33:00,781740,8,,0,0,8492.727233030002,0,,,,,1,1,,,,,,,,,,,
t_6039337_b_none_tn_0,00:18:00,00:18:00,781741,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_6039337_b_none_tn_0,00:21:00,00:21:00,781737,2,,0,0,1494.0878667779507,0,,,,,1,1,,,,,,,,,,,
t_6039337_b_none_tn_0,00:23:00,00:23:00,781733,3,,0,0,2578.063883639068,0,,,,,1,1,,,,,,,,,,,
t_6039337_b_none_tn_0,00:36:00,00:36:00,781716,4,,0,0,5670.8642651775535,0,,,,,1,1,,,,,,,,,,,
t_6039337_b_none_tn_0,00:40:00,00:40:00,781729,5,,0,0,6951.613885620579,0,,,,,1,1,,,,,,,,,,,
t_6039337_b_none_tn_0,00:45:00,00:45:00,781727,6,,0,0,8461.25594568,0,,,,,1,1,,,,,,,,,,,
t_6039378_b_none_tn_1,00:12:00,00:12:00,781726,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_6039378_b_none_tn_1,00:15:00,00:15:00,781730,2,,0,0,900.3112959768298,0,,,,,1,1,,,,,,,,,,,
t_6039378_b_none_tn_1,00:19:00,00:19:00,794724,3,,0,0,2704.90242922,0,,,,,1,1,,,,,,,,,,,
