shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_1436532,40.732931949724275,-74.00707002684527,34,2579.2981568099995
p_1436532,40.73293165986459,-74.00707001461717,35,2579.3303619399994
p_1436532,40.73290438756038,-74.00719651136734,36,2590.4369250499994
p_1436532,40.73284061845695,-74.00734100347083,37,2604.5482448799994
p_1436532,40.73270645885145,-74.00749946153202,38,2624.5765313299994
p_1436532,40.73262825121921,-74.00754497919132,39,2634.0744958999994
p_1436532,40.732527984880704,-74.00758467482254,40,2645.7029247199994
p_1436532,40.73231523588814,-74.00764326394496,41,2669.8412770199993
p_1436532,40.73218597548012,-74.00767873726491,42,2684.5049329899994
p_1436532,40.731914181397144,-74.00775446192786,43,2715.3577469199995
p_1436532,40.73168368897032,-74.00781831566195,44,2741.5158344299994
p_1436532,40.731442636426294,-74.00788789845858,45,2768.9221873299994
p_1436532,40.73125080425453,-74.0080077651299,46,2792.5090147099995
p_1436532,40.73117913788022,-74.00809680444148,47,2803.4594881799994
p_1436532,40.73113822833608,-74.00823547452254,48,2816.0238610999995
p_1436532,40.73111977892978,-74.00836779329879,49,2827.3878525299997
p_1436532,40.73112900363353,-74.00847788252018,50,2836.7440155799995
p_1436532,40.73118088580233,-74.00896730641836,51,2878.4881511499993
p_1436532,40.73124125517998,-74.00958250655924,52,2930.888438889999
p_1436532,40.731249639810926,-74.00965553391417,53,2937.127368549999
p_1436532,40.73126473215146,-74.00994585511482,54,2961.709738919999
p_1436532,40.73125634752242,-74.01015829832919,55,2979.680226649999
p_1436532,40.731216101285895,-74.01051237035274,56,3009.922882319999
p_1436532,40.731227046212894,-74.01145571319185,57,3089.622013369999
p_1436532,40.73127891179925,-74.01321590046494,58,3238.427092099999
p_1436532,40.73132424369891,-74.02067923874867,59,3868.919661249999
p_1436532,40.731538372193455,-74.0274598465663,60,4442.210080719999
p_1436532,40.731594785524635,-74.02926008665608,61,4594.415418149999
p_1436532,40.731731891542466,-74.03165766918879,62,4797.523815389999
p_1436532,40.73181394703806,-74.03258486051018,63,4876.376879709999
p_1436532,40.731829332432284,-74.03288264458489,64,4901.590225689999
p_1436532,40.73201395688511,-74.03328194595692,65,4941.063356199999
p_1436532,40.732402810800664,-74.03373409498086,66,4998.713464779999
p_1436532,40.73278231279332,-74.03388975483745,67,5042.860422719999
p_1436532,40.73339771682902,-74.03398450431594,68,5111.667373969999
p_1436532,40.734516418160695,-74.03361575487112,69,5239.743395709999
p_1436532,40.7349979421127,-74.03334862130977,70,5297.782279529999
p_1436532,40.735242310429385,-74.03308800531438,71,5332.725739409999
p_1436532,40.73546838202773,-74.03271315147578,72,5373.134673089999
p_1436532,40.73560750262976,-74.03229086715099,73,5412.007140899998
p_1436532,40.73563068936866,-74.03206595484829,74,5431.179280969998
p_1436532,40.735637645386504,-74.03162072028746,75,5468.796378599998
p_1436532,40.73556927605023,-74.02992145422517,76,5612.5348763699985
p_1436532,40.735573751509605,-74.02966747863131,77,5633.994086279999
p_1436532,40.73563640791099,-74.02924812358108,78,5670.094094019999
p_1436532,40.735626747157596,-74.02919279975175,79,5674.8888831899985
p_1436532,40.735625048717424,-74.02926452739118,80,5680.950685189999
p_1436532,40.73556900016004,-74.02973972300344,81,5721.570388129999
p_1436532,40.735619955,-74.031971875,82,5910.2062808599985
p_1436532,40.735577392,-74.032304588,83,5938.705397209998
p_1436532,40.735450254,-74.03267708,84,5973.192428239999
p_1436532,40.735249633,-74.033075399,85,6013.546076369998
p_1436532,40.734771609,-74.033442679,86,6075.031321049998
p_1436532,40.733938764,-74.033722679,87,6170.494210309998
p_1436532,40.733121278,-74.033935966,88,6263.045644049998
p_1436532,40.731994934,-74.034056953,89,6388.5415874599985
p_1436532,40.731634086,-74.034115017,90,6428.912378949998
p_1436532,40.73076291,-74.034301785,91,6526.933451019998
p_1436532,40.730417186,-74.034428781,92,6566.796414919998
p_1436532,40.729801133,-74.034576674,93,6636.339754909998
p_1436532,40.729054756,-74.034691826,94,6719.792847009998
p_1436532,40.72859136,-74.03466006,95,6771.322281509998
p_1436532,40.728288765,-74.034586745,96,6805.491083999998
p_1436532,40.727721463,-74.034478638,97,6869.147766809999
p_1436532,40.727485467,-74.034478638,98,6895.354803169998
p_1436532,40.727401725,-74.034482943,99,6904.6613476799985
p_1436532,40.72699589,-74.034602337,100,6950.843714439999
p_1436532,40.72700283606821,-74.03460159351417,101,6951.617618929999
p_1436532,40.72604164491818,-74.03524019959849,102,7071.216462309999
p_1436532,40.72449319078524,-74.03575289051273,103,7248.541480089999
p_1436532,40.72188341986319,-74.03636890421541,104,7542.988825069999
p_1436532,40.71838681730952,-74.03704598229334,105,7935.472729739999
p_1436532,40.71810447431358,-74.03718789475651,106,7969.041031399998
p_1436532,40.717963302376006,-74.03755180664088,107,8003.554789289999
p_1436532,40.71799691477176,-74.03819928225495,108,8058.388991399998
p_1436532,40.71981316197741,-74.04399014974183,109,8587.609263309998
p_1436532,40.721987855725644,-74.05071920284439,110,9205.305540269997
p_1436532,40.722352784020586,-74.05199253122852,111,9320.265439209998
p_1436532,40.72307452520141,-74.05379017129954,112,9491.992922599997
p_1436532,40.72424226963773,-74.0548173941971,113,9648.030373589996
p_1436532,40.72564515773567,-74.05580181611616,114,9824.628875669996
p_1436532,40.72640740823357,-74.0562619263725,115,9917.774301579995
p_1436532,40.72845895396836,-74.05836987335164,116,10206.937673439996
p_1436532,40.72916441160365,-74.05914029052511,117,10308.786193609996
p_1436532,40.7304307687738,-74.06025160221256,118,10477.871140759997
p_1436532,40.73068191890911,-74.06055488827049,119,10515.742825549996
p_1436532,40.73117067558175,-74.06147587186075,120,10610.605452309996
p_1436532,40.73222096361434,-74.06278270125587,121,10771.199173049996
p_1436532,40.73240883992449,-74.06300318809188,122,10799.166898319996
p_1436532,40.73270472018862,-74.063248149683,123,10837.997171139996
p_1436533,40.71267125317266,-74.01205778052407,1,0
p_1436533,40.71275635061568,-74.01209337747107,2,9.91709626
p_1436533,40.71284975012318,-74.01217278604454,3,22.2702025
p_1436533,40.713149894318065,-74.01286996667511,4,89.95656453
p_1436533,40.713168574119635,-74.01299044864868,5,100.34633885999999
p_1436533,40.7131623475197,-74.01313557466239,6,112.62880094999998
p_1436533,40.713151969851964,-74.01326427131598,7,123.56441576999998
p_1436533,40.71308970382418,-74.01359285850978,8,152.17771247999997
p_1436533,40.71305234417156,-74.01387763408398,9,176.59598040999998
p_1436533,40.71304404202351,-74.01423908000537,10,207.15171623999998
p_1436533,40.71312083683864,-74.01482232229377,11,257.16747993
p_1436533,40.713350070958256,-74.01645455333018,12,397.41853863
p_1436533,40.713725059970216,-74.01858976942513,13,582.58405457
p_1436533,40.71399912878948,-74.01973722001433,14,684.20587276
p_1436533,40.71418745347799,-74.02051396191506,15,753.09010428
p_1436533,40.71444547133035,-74.02168268849942,16,855.91709278
p_1436533,40.71471208872748,-74.02255639672265,17,935.45857799
p_1436533,40.71667276336382,-74.03097488752064,18,1679.36112213
p_1436533,40.716779532294055,-74.03141915887562,19,1718.72748522
p_1436533,40.716906833487315,-74.03234562718828,20,1798.27490454
p_1436533,40.716904388873814,-74.03234777784125,21,1798.60158101
p_1436533,40.71701787413858,-74.03336516928881,22,1885.48397274
p_1436533,40.717067,-74.034025,23,1941.50195487
p_1436533,40.717108,-74.034339,24,1968.42087498
p_1436533,40.71715,-74.03462,25,1992.61741405
p_1436533,40.717282038318245,-74.03535472775528,26,2056.40540079
p_1436533,40.717301,-74.035515,27,2070.1101166099997
p_1436533,40.717309,-74.035553,28,2073.4415126699996
p_1436533,40.717322,-74.035618,29,2079.1201628199997
p_1436533,40.717343,-74.035718,30,2087.8854344099996
p_1436533,40.717393,-74.035922,31,2105.9943465299993
p_1436533,40.717674,-74.037077,32,2208.4516518199994
p_1436533,40.7177,-74.037183,33,2217.8618117999995
p_1436533,40.717752,-74.037346,34,2232.7957798199996
p_1436533,40.718088,-74.038407,35,2329.8976672599997
p_1436533,40.718191,-74.038732,36,2359.6446683199997
p_1436533,40.718217,-74.038817,37,2367.3851731399996
p_1436533,40.71825,-74.038923,38,2377.0620950699995
p_1436533,40.718387,-74.039365,39,2417.3876467599994
p_1436533,40.718688,-74.040332,40,2505.6644095999995
p_1436533,40.718879,-74.040947,41,2561.7890002599997
p_1436533,40.718924,-74.041091,42,2574.9420478599995
p_1436533,40.71897,-74.041239,43,2588.4499268999994
p_1436533,40.719006,-74.041352,44,2598.8006509399993
p_1436533,40.719055,-74.041509,45,2613.138467359999
p_1436533,40.719153,-74.04182,46,2641.5797251199992
p_1436533,40.719287,-74.04225,47,2680.840224379999
p_1436533,40.719488,-74.042899,48,2740.0437336199993
p_1436533,40.719523,-74.043013,49,2750.430311949999
p_1436533,40.719561,-74.043131,50,2761.256496649999
p_1436533,40.720036,-74.044628,51,2898.297054289999
p_1436533,40.720151,-74.044991,52,2931.519500949999
p_1436533,40.720191,-74.045117,53,2943.054778849999
p_1436533,40.720224,-74.045218,54,2952.341849719999
p_1436533,40.720407,-74.045775,55,3003.602952829999
p_1436533,40.720658,-74.046567,56,3076.0917671899992
p_1436533,40.72069,-74.046667,57,3085.2575882799993
p_1436533,40.721920521,-74.050635084,58,3447.2939367499994
p_1436533,40.722127047104976,-74.05132401687524,59,3509.8556236999993
p_1436533,40.72265033874024,-74.05286347132122,60,3652.3110874099993
p_1436533,40.723309349925785,-74.05415117134493,61,3783.4278433399995
p_1436533,40.72441977747101,-74.05519726244165,62,3935.1401094699995
p_1436533,40.72532519507024,-74.05590407792292,63,4052.0811475899995
p_1436533,40.72659019230426,-74.05652900332889,64,4202.150838959999
p_1436533,40.728512985669084,-74.05854346783624,65,4475.197887879999
p_1436533,40.729582643,-74.059849912,66,4637.341278749999
p_1436533,40.731319777,-74.061678684,67,4884.484592829999
p_1436533,40.731913828,-74.062479305,68,4978.962444149999
p_1436533,40.732353387,-74.062972941,69,5043.161619769999
p_1436533,40.73262292,-74.062922127,70,5073.399148619998
p_1436533,40.732892452,-74.063051984,71,5105.277154289998
p_1436534,40.71267125317266,-74.01205778052407,1,0
p_1436534,40.71275635061568,-74.01209337747107,2,9.91709626
p_1436534,40.71284975012318,-74.01217278604454,3,22.2702025
p_1436534,40.713149894318065,-74.01286996667511,4,89.95656453
p_1436534,40.713168574119635,-74.01299044864868,5,100.34633885999999
p_1436534,40.7131623475197,-74.01313557466239,6,112.62880094999998
p_1436534,40.713151969851964,-74.01326427131598,7,123.56441576999998
p_1436534,40.71308970382418,-74.01359285850978,8,152.17771247999997
p_1436534,40.71305234417156,-74.01387763408398,9,176.59598040999998
p_1436534,40.71304404202351,-74.01423908000537,10,207.15171623999998
p_1436534,40.71312083683864,-74.01482232229377,11,257.16747993
p_1436534,40.713350070958256,-74.01645455333018,12,397.41853863
p_1436534,40.713725059970216,-74.01858976942513,13,582.58405457
p_1436534,40.71399912878948,-74.01973722001433,14,684.20587276
p_1436534,40.71418745347799,-74.02051396191506,15,753.09010428
p_1436534,40.71444547133035,-74.02168268849942,16,855.91709278
p_1436534,40.71471208872748,-74.02255639672265,17,935.45857799
p_1436534,40.71667276336382,-74.03097488752064,18,1679.36112213
p_1436534,40.716779532294055,-74.03141915887562,19,1718.72748522
p_1436534,40.716906833487315,-74.03234562718828,20,1798.27490454
p_1436534,40.716904388873814,-74.03234777784125,21,1798.60158101
p_1436534,40.71701787413858,-74.03336516928881,22,1885.48397274
p_1436534,40.717067,-74.034025,23,1941.50195487
p_1436534,40.717108,-74.034339,24,1968.42087498
p_1436534,40.71715,-74.03462,25,1992.61741405
p_1436534,40.717282038318245,-74.03535472775528,26,2056.40540079
p_1436534,40.717301,-74.035515,27,2070.1101166099997
p_1436534,40.717309,-74.035553,28,2073.4415126699996
p_1436534,40.717322,-74.035618,29,2079.1201628199997
p_1436534,40.717343,-74.035718,30,2087.8854344099996
p_1436534,40.717393,-74.035922,31,2105.9943465299993
p_1436534,40.717674,-74.037077,32,2208.4516518199994
p_1436534,40.7177,-74.037183,33,2217.8618117999995
p_1436534,40.717752,-74.037346,34,2232.7957798199996
p_1436534,40.718088,-74.038407,35,2329.8976672599997
p_1436534,40.718191,-74.038732,36,2359.6446683199997
p_1436534,40.718217,-74.038817,37,2367.3851731399996
p_1436534,40.71825,-74.038923,38,2377.0620950699995
p_1436534,40.718387,-74.039365,39,2417.3876467599994
p_1436534,40.718688,-74.040332,40,2505.6644095999995
p_1436534,40.718879,-74.040947,41,2561.7890002599997
p_1436534,40.718924,-74.041091,42,2574.9420478599995
p_1436534,40.71897,-74.041239,43,2588.4499268999994
p_1436534,40.719006,-74.041352,44,2598.8006509399993
p_1436534,40.719055,-74.041509,45,2613.138467359999
p_1436534,40.719153,-74.04182,46,2641.5797251199992
p_1436534,40.719287,-74.04225,47,2680.840224379999
p_1436534,40.719488,-74.042899,48,2740.0437336199993
p_1436534,40.719523,-74.043013,49,2750.430311949999
p_1436534,40.719561,-74.043131,50,2761.256496649999
p_1436534,40.720036,-74.044628,51,2898.297054289999
p_1436534,40.720151,-74.044991,52,2931.519500949999
p_1436534,40.720191,-74.045117,53,2943.054778849999
p_1436534,40.720224,-74.045218,54,2952.341849719999
p_1436534,40.720407,-74.045775,55,3003.602952829999
p_1436534,40.720658,-74.046567,56,3076.0917671899992
p_1436534,40.72069,-74.046667,57,3085.2575882799993
p_1436534,40.721920521,-74.050635084,58,3447.2939367499994
p_1436534,40.722127047104976,-74.05132401687524,59,3509.8556236999993
p_1436534,40.72265033874024,-74.05286347132122,60,3652.3110874099993
p_1436534,40.723309349925785,-74.05415117134493,61,3783.4278433399995
p_1436534,40.72441977747101,-74.05519726244165,62,3935.1401094699995
p_1436534,40.72532519507024,-74.05590407792292,63,4052.0811475899995
p_1436534,40.72659019230426,-74.05652900332889,64,4202.150838959999
p_1436534,40.728512985669084,-74.05854346783624,65,4475.197887879999
p_1436534,40.729582643,-74.059849912,66,4637.341278749999
p_1436534,40.731319777,-74.061678684,67,4884.484592829999
p_1436534,40.731913828,-74.062479305,68,4978.962444149999
p_1436534,40.732353387,-74.062972941,69,5043.161619769999
p_1436534,40.73262292,-74.062922127,70,5073.399148619998
p_1436534,40.732892452,-74.063051984,71,5105.277154289998
p_1436534,40.732847014006495,-74.06306781728436,72,5110.497243369999
p_1436534,40.73299103865517,-74.06344795013274,73,5146.371131379999
p_1436534,40.73309905693685,-74.06381382799925,74,5179.524320469998
p_1436534,40.733322064,-74.064143341,75,5216.781296849998
p_1436534,40.734121251,-74.06510722,76,5337.221400229999
p_1436534,40.734968511,-74.066168895,77,5467.202916019999
p_1436534,40.735488043,-74.067028703,78,5559.9578254299995
p_1436534,40.735916108,-74.067890493,79,5646.8997487999995
p_1436534,40.736331145,-74.068889356,80,5743.04113722
p_1436534,40.736618297,-74.069977233,81,5840.3089829
p_1436534,40.737100642,-74.071548933,82,5983.4670915
p_1436534,40.737393254,-74.072587924,83,6077.0514355099995
p_1436534,40.737787052,-74.074034275,84,6206.81266912
p_1436534,40.738254787,-74.075750696,85,6360.817864019999
p_1436534,40.738662806,-74.077392515,86,6506.71151349
p_1436534,40.739133541,-74.079321535,87,6677.828941309999
p_1436534,40.739536712,-74.080877361,88,6816.660333069999
p_1436534,40.739726143,-74.081586775,89,6880.166522589999
p_1436534,40.74047059,-74.084155302,90,7112.333905839999
p_1436534,40.740960548,-74.086042361,91,7280.7533175399985
p_1436534,40.741130302,-74.087199182,92,7380.264437539999
p_1436534,40.741186829,-74.087880777,93,7438.175530729999
p_1436534,40.741198871,-74.088497207,94,7490.258488919999
p_1436534,40.741247848,-74.089901246,95,7608.973029619999
p_1436534,40.741344849,-74.092372048,96,7817.942917049999
p_1436534,40.741492572,-74.096364771,97,8155.579580869999
p_1436534,40.741743951,-74.103508003,98,8759.563017849998
p_1436534,40.742066177,-74.106936227,99,9051.322076529998
p_1436534,40.742152377,-74.107923968,100,9135.296292999998
p_1436534,40.742396175,-74.110112204,101,9322.091590139997
p_1436534,40.742624892,-74.11253959,102,9528.680131819996
p_1436534,40.742917414,-74.115319205,103,9765.687087409997
p_1436534,40.743131559,-74.117622673,104,9961.688523869996
p_1436534,40.743199041,-74.121709754,105,10306.968510269997
p_1436534,40.743290699,-74.123925161,106,10494.360256039998
p_1436534,40.74330392,-74.126289482,107,10694.058005019997
p_1436534,40.743131717,-74.128908532,108,10916.090259639997
p_1436534,40.742985866,-74.130365398,109,11040.200094799997
p_1436534,40.742700307,-74.134421634,110,11384.259682079997
p_1436534,40.74254136,-74.136464766,111,11557.726274799998
p_1436534,40.742359255,-74.137786074,112,11671.143793179997
p_1436534,40.741830786,-74.141112876,113,11958.196083659997
p_1436534,40.74173175,-74.141930432,114,12028.119364379998
p_1436534,40.741561938,-74.143736004,115,12181.784579879997
p_1436534,40.741433976,-74.145462972,116,12328.340073469997
p_1436534,40.741435777,-74.146366086,117,12404.620159399998
p_1436534,40.741383082,-74.147751047,118,12521.744599409998
p_1436534,40.741399492,-74.148965063,119,12624.300433789998
p_1436534,40.74134071,-74.149607232,120,12678.931468979998
p_1436534,40.741301103,-74.150379565,121,12744.313340709998
p_1436534,40.741234642,-74.151380492,122,12829.176508009998
p_1436534,40.741119321,-74.151978609,123,12881.293416119997
p_1436534,40.740988395,-74.152488313,124,12926.733640849998
p_1436534,40.740772061,-74.153012551,125,12977.110008999998
p_1436534,40.740239377,-74.154016449,126,13080.498285079999
p_1436534,40.739829221,-74.154669145,127,13152.009598749999
p_1436534,40.73953826,-74.155161734,128,13204.68891881
p_1436534,40.739166607,-74.15577021,129,13270.60427502
p_1436534,40.739160672355325,-74.1557686437628,130,13271.276457689999
p_1436534,40.738833103546256,-74.1562996522082,131,13329.02548103
p_1436534,40.738562882771646,-74.156757704158,132,13377.988579359999
p_1436534,40.738417888497054,-74.15696194562372,133,13401.586787609998
p_1436534,40.73790142804097,-74.1577561395787,134,13489.844771639999
p_1436534,40.737393766789666,-74.15853642388826,135,13576.5751381
p_1436534,40.73701960216951,-74.15922375308855,136,13647.969378729998
p_1436534,40.73652894368132,-74.16045250994442,137,13765.193916879998
p_1436534,40.735953593483686,-74.16157589000147,138,13879.590553739998
p_1436534,40.73558953356758,-74.16229658469643,139,13952.669282579998
p_1436534,40.73524064094465,-74.16293052910423,140,14018.765282889999
p_1436534,40.73488163358249,-74.16342433843228,141,14076.46580242
p_1436534,40.73466420564654,-74.16374464718594,142,14112.729643
p_1436920,40.73301,-74.06289,1,0
p_1436920,40.732669919,-74.063270169,2,49.57390809
p_1436920,40.726717836,-74.056547345,3,921.02541073
p_1436920,40.722783684,-74.053906218,4,1411.5908964599998
p_1436920,40.72188446,-74.0504412,5,1720.9031047899998
p_1436920,40.719823828,-74.043895101,6,2319.4466851899997
p_1436920,40.7180181673869,-74.0378520760753,7,2867.9933380199996
p_1436920,40.71805440631371,-74.03738881766317,8,2907.3416246899997
p_1436920,40.71823861104974,-74.03716447551787,9,2935.2295256199995
p_1436920,40.7185782581021,-74.03700543220579,10,2975.2691489399995
p_1436920,40.72044820927215,-74.03663866995049,11,3185.2238201399996
p_1436920,40.721128322845715,-74.03651247749377,12,3261.4982770899996
p_1436920,40.72321918770018,-74.03616039548533,13,3495.58349083
p_1436920,40.72433017514484,-74.03592276713682,14,3620.57984704
p_1436920,40.72546578119346,-74.03554796826687,15,3750.60189163
p_1436920,40.72702592460047,-74.03458500242812,16,3942.0035222799997
p_1436920,40.727033758,-74.034591454,17,3943.0300559999996
p_1436920,40.727205427851715,-74.03453635324472,18,3962.6538580099996
p_1436920,40.7273307884638,-74.03449018901478,19,3977.1109583199996
p_1436920,40.727682001,-74.034473647,20,4016.1376631799994
p_1436920,40.728360282,-74.034589019,21,4092.0878414799995
p_1436920,40.728956213,-74.034715299,22,4159.119534539999
p_1436920,40.729611389,-74.034602956,23,4232.492341789999
p_1436920,40.73103925,-74.034303753,24,4393.056374979999
p_1436920,40.732618572,-74.033942351,25,4571.0754543699995
p_1436920,40.733710373,-74.033814186,26,4692.801020329999
p_1436920,40.734844519,-74.033399048,27,4823.537442929999
p_1436920,40.735285633,-74.033035012,28,4881.374660249999
p_1436920,40.735447907,-74.032657685,29,4917.989241619999
p_1436920,40.735575409,-74.032351744,30,4947.456808829999
p_1436920,40.735621773,-74.03190813,31,4985.281162699999
p_1436920,40.735548363,-74.031342139,32,5033.780749149999
p_1436920,40.735498681,-74.030353434,33,5117.479281339999
p_1436920,40.735518476,-74.029985526,34,5148.634342189999
p_1436920,40.735528373,-74.029713406,35,5171.646740129999
p_1436920,40.735553117,-74.029569726,36,5184.090638979998
p_1436920,40.735560471,-74.02957798,37,5185.1644348499985
p_1436920,40.735592277,-74.029391214,38,5201.331201689998
p_1436920,40.735611021,-74.029242856,39,5214.034764079998
p_1436920,40.735615,-74.029363852,40,5224.264901419998
p_1436920,40.735549753,-74.029603953,41,5245.801758319998
p_1436920,40.735492965,-74.030271644,42,5302.553478059998
p_1436920,40.735535986,-74.030700874,43,5339.124189829999
p_1436920,40.735675374,-74.031488931,44,5407.467701899998
p_1436920,40.735701607,-74.031866422,45,5439.487306509998
p_1436920,40.735672367,-74.032210546,46,5468.736388409999
p_1436920,40.735613254,-74.0325303,47,5496.5324126999985
p_1436920,40.735485911,-74.032832351,48,5525.703657259998
p_1436920,40.735270949,-74.033180943,49,5563.610054319998
p_1436920,40.735029847,-74.033429477,50,5597.6335293699985
p_1436920,40.734530536,-74.0336199,51,5655.367444849999
p_1436920,40.734017031,-74.033788377,52,5714.140628329998
p_1436920,40.733631551,-74.033913286,53,5758.228927649999
p_1436920,40.733224907,-74.033939392,54,5803.440053999999
p_1436920,40.73292621,-74.033940681,55,5836.610161799998
p_1436920,40.732669672,-74.033839768,56,5866.346443759999
p_1436920,40.732330494,-74.033640784,57,5907.5922735899985
p_1436920,40.731928899,-74.032989678,58,5978.402511529998
p_1436920,40.731816189,-74.032643507,59,6010.211365399999
p_1436920,40.731767944352185,-74.03198673103434,60,6065.950792299998
p_1436920,40.73166571876408,-74.03027592066191,61,6210.917357689998
p_1436920,40.73156716819395,-74.02829359980296,62,6378.732204059998
p_1436920,40.73151508296459,-74.02569417002626,63,6598.396837359998
p_1436920,40.73148958262749,-74.02473696997986,64,6679.306532579998
p_1436920,40.731383522,-74.022967647,65,6829.234775269998
p_1436920,40.731325485,-74.021507002,66,6952.792231139998
p_1436920,40.731300899,-74.019376862,67,7132.7584771799975
p_1436920,40.73127206261833,-74.01839751132371,68,7215.552009459998
p_1436920,40.7312777293871,-74.0164158081047,69,7382.959489429998
p_1436920,40.731273823,-74.014933659,70,7508.166219229998
p_1436920,40.731286229529275,-74.01383633284532,71,7600.874138719998
p_1436920,40.731261387,-74.013144778,72,7659.359005379998
p_1436920,40.731244748,-74.012198144,73,7739.348198879998
p_1436920,40.73121539499425,-74.01145013634779,74,7802.620929929998
p_1436920,40.73119813697008,-74.01100008834496,75,7840.687483039998
p_1436920,40.73123213756625,-74.01036818675199,76,7894.201395329998
p_1436920,40.731249137857844,-74.01021488518225,77,7907.288580659998
p_1436920,40.73124347109405,-74.00998306329616,78,7926.882075269998
p_1436920,40.73122930418367,-74.00970263359488,79,7950.623840269997
p_1436920,40.731108446,-74.008431851,80,8058.810312659997
p_1436920,40.731095199,-74.008318136,81,8068.528506239997
p_1436920,40.731114888,-74.008198971,82,8078.829818469997
p_1436920,40.731161057,-74.008081598,83,8089.992155219997
p_1436920,40.731243211,-74.00798304,84,8102.343255919996
p_1436920,40.731281911,-74.007956161,85,8107.203811469996
p_1436920,40.731885762,-74.007795305,86,8175.623620059996
p_1436920,40.732519996,-74.007590643,87,8248.145418689995
p_1436920,40.732740996,-74.007484342,88,8274.278416159996
p_1436920,40.732871117,-74.007309898,89,8294.916858639996
p_1436920,40.732931408,-74.007083975,90,8315.141798029996
p_1436920,40.732933,-74.007072,91,8316.168704919995
p_1436920,40.733063377,-74.006347192,92,8379.084504819995
p_1436920,40.733220598,-74.005356157,93,8464.602003059996
p_1436920,40.733402014,-74.004219544,94,8562.706361139995
p_1436920,40.733578404,-74.003059256,95,8662.657714349996
p_1436920,40.733764107,-74.001874427,96,8764.846143419996
p_1436920,40.733902421,-74.000815868,97,8855.575086829997
p_1436920,40.73403223746695,-74.00006571259505,98,8920.561748439997
p_1436920,40.7341138994295,-73.99965079996477,99,8956.764604439997
p_1436920,40.7341812704731,-73.99936521075121,100,8982.022444739998
p_1436920,40.73428820840033,-73.9991809241647,101,9001.601972269998
p_1436920,40.73426415905814,-73.99914957529606,102,9005.362935199999
p_1436920,40.734304947493484,-73.99910783052762,103,9011.10323211
p_1436920,40.734783,-73.99871,104,9073.93294757
p_1436920,40.735031,-73.998542,105,9104.91434466
p_1436920,40.735389,-73.998275,106,9150.621773809999
p_1436920,40.73603,-73.997802,107,9232.250676929998
p_1436920,40.736667,-73.997337,108,9313.162148369998
p_1436920,40.737354,-73.996849,109,9399.876599289999
p_1436920,40.737361,-73.996841,110,9400.906596019999
p_1436920,40.738044,-73.996337,111,9487.88376238
p_1436920,40.738685,-73.995872,112,9569.183313309999
p_1436920,40.739273,-73.995445,113,9643.778872489998
p_1436920,40.73986,-73.995018,114,9718.277097329998
p_1436920,40.74044,-73.99459,115,9792.137266059997
p_1436920,40.741031,-73.994163,116,9867.024176809997
p_1436920,40.741615,-73.993736,117,9941.230630969996
p_1436920,40.742233,-73.993293,118,10019.396211429996
p_1436920,40.7429,-73.992805,119,10104.161638239995
p_1436920,40.742912,-73.992797,120,10105.655741969995
p_1436920,40.743568,-73.992317,121,10189.025017219994
p_1436920,40.744186,-73.991874,122,10267.190094249994
p_1436920,40.7448,-73.991416,123,10345.582634649994
p_1436920,40.745422,-73.990966,124,10424.420984999995
p_1436920,40.746036,-73.990516,125,10502.482000519994
p_1436920,40.746658,-73.990066,126,10581.320024669994
p_1436920,40.747276,-73.989616,127,10659.769002379995
p_1436920,40.747904431795035,-73.98918436366901,128,10738.503256479995
p_1436920,40.74850575996729,-73.98875053081436,129,10814.671392189995
p_1436920,40.749049078748016,-73.98836120400047,130,10883.383984399996
p_1436920,40.74914166094973,-73.98829287232061,131,10895.174023959997
p_1436921,40.73301,-74.06289,1,0
p_1436921,40.732669919,-74.063270169,2,49.57390809
p_1436921,40.726717836,-74.056547345,3,921.02541073
p_1436921,40.722783684,-74.053906218,4,1411.5908964599998
p_1436921,40.72188446,-74.0504412,5,1720.9031047899998
p_1436921,40.719823828,-74.043895101,6,2319.4466851899997
p_1436921,40.7180181673869,-74.0378520760753,7,2867.9933380199996
p_1436921,40.71805440631371,-74.03738881766317,8,2907.3416246899997
p_1436921,40.71823861104974,-74.03716447551787,9,2935.2295256199995
p_1436921,40.7185782581021,-74.03700543220579,10,2975.2691489399995
p_1436921,40.72044820927215,-74.03663866995049,11,3185.2238201399996
p_1436921,40.721128322845715,-74.03651247749377,12,3261.4982770899996
p_1436921,40.72321918770018,-74.03616039548533,13,3495.58349083
p_1436921,40.72433017514484,-74.03592276713682,14,3620.57984704
p_1436921,40.72546578119346,-74.03554796826687,15,3750.60189163
p_1436921,40.72702592460047,-74.03458500242812,16,3942.0035222799997
p_1436921,40.727033758,-74.034591454,17,3943.0300559999996
p_1436921,40.727205427851715,-74.03453635324472,18,3962.6538580099996
p_1436921,40.7273307884638,-74.03449018901478,19,3977.1109583199996
p_1436921,40.727682001,-74.034473647,20,4016.1376631799994
p_1436921,40.728360282,-74.034589019,21,4092.0878414799995
p_1436921,40.728956213,-74.034715299,22,4159.119534539999
p_1436921,40.729611389,-74.034602956,23,4232.492341789999
p_1436921,40.73103925,-74.034303753,24,4393.056374979999
p_1436921,40.732618572,-74.033942351,25,4571.0754543699995
p_1436921,40.733710373,-74.033814186,26,4692.801020329999
